Sent#	Word	Entity	Tag
1706	quy_tắc	O	O
1706	bầu_cử	O	O
1706	do	O	O
1706	chính_quyền	O	O
1706	Thủ_tướng	O	O
1706	Prayuth_Chan	O	O
1706	O	O	O
1706	Cha	O	O
1706	áp_dụng	O	O
1706	có	O	O
1706	khả_năng	O	O
1706	giúp	O	O
1706	cựu	O	O
1706	tướng	O	O
1706	quân_đội	O	O
1706	này	O	O
1706	tiếp_tục	O	O
1706	nắm	O	O
1706	quyền	O	O
1706	.	O	O
1707	Nông_dân	PER	O
1707	biểu_tình	O	Demonstrate
1707	gây_rối	O	O
1707	ở	LOC	O
1707	chặng	LOC	O
1707	16	LOC	O
1707	Tour	LOC	O
1707	de_France	LOC	O
1707	.	O	O
1708	Tình_huống	O	O
1708	xảy	O	O
1708	ra	O	O
1708	khi	O	O
1708	đoàn	PER	O
1708	đua	PER	O
1708	khởi_hành	O	Transport
1708	được	O	O
1708	30	O	O
1708	kilomet	O	O
1708	.	O	O
1709	Các	O	O
1709	cua	O	O
1709	rơ	O	O
1709	vấp	O	O
1709	phải	O	O
1709	những	O	O
1709	khối	O	O
1709	rơm_rạ	O	O
1709	ngổn_ngang	O	O
1709	trên	O	O
1709	đường	O	O
1709	.	O	O
1710	Ở	O	O
1710	hai	LOC	O
1710	bên	LOC	O
1710	đường	LOC	O
1710	nông_dân	PER	O
1710	Pháp	PER	O
1710	giăng	O	O
1710	biểu_ngữ	O	O
1710	phản_đối	O	Demonstrate
1710	những	O	O
1710	chính_sách	O	O
1710	mới	O	O
1710	liên_quan	O	O
1710	đến	O	O
1710	vùng_đất	O	O
1710	của	O	O
1710	họ	O	O
1710	.	O	O
1711	"	O	O
1711	Hãy	O	O
1711	để	O	O
1711	thị_trấn	O	O
1711	Piege	O	O
1711	được	O	O
1711	sống	O	O
1711	"	O	O
1711	một	O	O
1711	biểu_ngữ	O	O
1711	ghi	O	O
1711	.	O	O
1712	Cảnh_sát	O	O
1712	đã	O	O
1712	phải	O	O
1712	dùng	O	O
1712	khí	O	O
1712	ga	O	O
1712	và	O	O
1712	hơi	O	O
1712	cay	O	O
1712	để	O	O
1712	dẹp	O	O
1712	loạn	O	O
1712	khiến	O	O
1712	một_số	O	O
1712	cua	O	O
1712	rơ	O	O
1712	bị	O	O
1712	ảnh_hưởng	O	O
1712	.	O	O
1713	Trong	O	O
1713	đó	O	O
1713	có	O	O
1713	đương_kim	O	O
1713	vô_địch	O	O
1713	Chris_Froome	O	O
1713	và	O	O
1713	nhà	O	O
1713	vô_địch	O	O
1713	thế_giới	O	O
1713	Peter_Sagan	O	O
1713	.	O	O
1714	Đường	O	O
1714	đua	O	O
1714	bị	O	O
1714	tê_liệt	O	O
1714	trong	O	O
1714	khoảng	O	O
1714	15	O	O
1714	phút	O	O
1714	.	O	O
1715	Các	PER	O
1715	tay_đua	PER	O
1715	tiếp_tục	O	O
1715	khởi_hành	O	Transport
1715	ở	O	O
1715	kilomet	LOC	O
1715	thứ	LOC	O
1715	33	LOC	O
1715	.	O	O
1716	Cảnh_sát	PER	O
1716	xịt	O	Attack
1716	hơi	O	Attack
1716	cay	O	Attack
1716	để	O	O
1716	giải_toả	O	O
1716	biểu_tình	O	Demonstrate
1716	.	O	O
1717	Ảnh	O	O
1717	BBC	O	O
1717	.	O	O
1718	Một_số	O	O
1718	tay_đua	O	O
1718	trong	O	O
1718	đó	O	O
1718	có	O	O
1718	Chris_Froome	O	O
1718	bị	O	O
1718	ảnh_hưởng	O	O
1718	.	O	O
1719	Ảnh	O	O
1719	TdF	O	O
1719	.	O	O
1720	Cán	O	O
1720	đích	O	O
1720	đầu_tiên	O	O
1720	là	O	O
1720	nhà	O	O
1720	leo	O	O
1720	núi	O	O
1720	Julian_Alaphilippe	O	O
1720	đội	O	O
1720	Quick	O	O
1720	Step_Floors	O	O
1720	với	O	O
1720	thành_tích	O	O
1720	5	O	O
1720	giờ	O	O
1720	13	O	O
1720	phút	O	O
1720	22	O	O
1720	giây	O	O
1720	.	O	O
1721	Đây	O	O
1721	là	O	O
1721	thắng_lợi	O	O
1721	thứ	O	O
1721	hai	O	O
1721	của	O	O
1721	tay_đua	O	O
1721	26	O	O
1721	tuổi	O	O
1721	tại	O	O
1721	giải	O	O
1721	sau	O	O
1721	chặng	O	O
1721	10	O	O
1721	.	O	O
1722	"	O	O
1722	Hôm_nay	O	O
1722	quả	O	O
1722	là	O	O
1722	ngày	O	O
1722	điên_rồ	O	O
1722	.	O	O
1723	Tôi	O	O
1723	ê_ẩm	O	O
1723	khắp	O	O
1723	người	O	O
1723	và	O	O
1723	có_lẽ	O	O
1723	các	O	O
1723	đối_thủ	O	O
1723	cũng	O	O
1723	vậy	O	O
1723	.	O	O
1724	Thật	O	O
1724	không_thể	O	O
1724	tin	O	O
1724	tôi	O	O
1724	đã	O	O
1724	thắng	O	O
1724	hai	O	O
1724	chặng	O	O
1724	tại	O	O
1724	Tour	O	O
1724	de	O	O
1724	France	O	O
1724	2018	O	O
1724	.	O	O
1725	Đến	O	O
1725	ngọn	O	O
1725	đồi	O	O
1725	cuối_cùng	O	O
1725	tôi	O	O
1725	đã	O	O
1725	tin_tưởng	O	O
1725	vào	O	O
1725	chiến_thắng	O	O
1725	.	O	O
1726	Tôi	O	O
1726	sẽ	O	O
1726	không_bao_giờ	O	O
1726	quên	O	O
1726	ngày	O	O
1726	hôm_nay	O	O
1726	"	O	O
1726	cua	O	O
1726	rơ	O	O
1726	đang	O	O
1726	giữ	O	O
1726	Áo_Chấm_Đỏ	O	O
1726	dành	O	O
1726	cho	O	O
1726	nhà	O	O
1726	leo	O	O
1726	núi	O	O
1726	xuất_sắc	O	O
1726	nói	O	O
1726	.	O	O
1727	Cuộc_đua	O	O
1727	giành	O	O
1727	Áo_Vàng	O	O
1727	không	O	O
1727	có	O	O
1727	nhiều	O	O
1727	xáo_trộn	O	O
1727	khi	O	O
1727	các	O	O
1727	ứng_viên	O	O
1727	đều	O	O
1727	chọn	O	O
1727	giải_pháp	O	O
1727	an_toàn	O	O
1727	ở	O	O
1727	chặng	O	O
1727	này	O	O
1727	.	O	O
1728	Chặng	O	O
1728	17	O	O
1728	dự_kiến	O	O
1728	sẽ	O	O
1728	có	O	O
1728	thay_đổi	O	O
1728	đáng_kể	O	O
1728	mang	O	O
1728	tính	O	O
1728	quyết_định	O	O
1728	đến	O	O
1728	ngôi	O	O
1728	vô_địch	O	O
1728	.	O	O
1729	Xuân_Bình	O	O
1730	Mr.	PER	O
1730	Đàm	PER	O
1730	thích	O	O
1730	hát	O	O
1730	nhạc	O	O
1730	xưa	O	O
1730	với	O	O
1730	Lệ_Quyên	O	O
1731	'	O	O
1731	Ông	O	O
1731	hoàng	O	O
1731	nhạc	O	O
1731	Việt	O	O
1731	'	O	O
1731	thực_hiện	O	O
1731	thêm	O	O
1731	đêm	O	O
1731	nhạc	O	O
1731	riêng	O	O
1731	với	O	O
1731	giọng	O	O
1731	ca	O	O
1731	đang	O	O
1731	rất	O	O
1731	được	O	O
1731	yêu_thích	O	O
1731	tại	O	O
1731	phòng	O	O
1731	trà	O	O
1731	TP	O	O
1731	HCM	O	O
1731	.	O	O
1732	Hôm	O	O
1732	Valentine	O	O
1732	vừa_qua	O	O
1732	Đàm_Vĩnh_Hưng	O	O
1732	và	O	O
1732	Lệ_Quyên	O	O
1732	đã	O	O
1732	"	O	O
1732	lôi_kéo	O	O
1732	"	O	O
1732	được	O	O
1732	khán_giả	O	O
1732	đến	O	O
1732	chật	O	O
1732	kín	O	O
1732	phòng	O	O
1732	trà	O	O
1732	Không	O	O
1732	Tên	O	O
1732	với	O	O
1732	đêm	O	O
1732	Dạ_khúc	O	O
1732	cho	O	O
1732	tình_nhân	O	O
1732	.	O	O
1733	Dù	O	O
1733	cả	O	O
1733	hai	O	O
1733	hát	O	O
1733	gần	O	O
1733	3	O	O
1733	tiếng	O	O
1733	đồng_hồ	O	O
1733	khán_giả	O	O
1733	vẫn	O	O
1733	không	O	O
1733	thoả_mãn	O	O
1733	.	O	O
1734	Vì_vậy	O	O
1734	họ	O	O
1734	quyết_định	O	O
1734	thực_hiện	O	O
1734	thêm	O	O
1734	hai	O	O
1734	đêm	O	O
1734	nữa	O	O
1734	vào	O	O
1734	12-13/3	O	O
1734	cũng	O	O
1734	tại	O	O
1734	địa_điểm	O	O
1734	này	O	O
1734	để	O	O
1734	đáp	O	O
1734	lại	O	O
1734	tấm	O	O
1734	lòng	O	O
1734	của	O	O
1734	người	O	O
1734	hâm_mộ	O	O
1734	.	O	O
1735	Đàm_Vĩnh_Hưng	O	O
1735	chia_sẻ	O	O
1735	anh	O	O
1735	không_thể	O	O
1735	tin	O	O
1735	được	O	O
1735	Lệ_Quyên	O	O
1735	lại	O	O
1735	có	O	O
1735	sự	O	O
1735	tiến_bộ	O	O
1735	nhanh	O	O
1735	đến	O	O
1735	vậy	O	O
1735	trong	O	O
1735	cách	O	O
1735	xử_lý	O	O
1735	nhạc	O	O
1735	xưa	O	O
1735	.	O	O
1736	Cách	O	O
1736	đây	O	O
1736	khoảng	O	O
1736	3	O	O
1736	năm	O	O
1736	khi	O	O
1736	động_viên	O	O
1736	cô	O	O
1736	ra_mắt	O	O
1736	album	O	O
1736	"	O	O
1736	sến	O	O
1736	"	O	O
1736	đầu_tiên	O	O
1736	anh	O	O
1736	còn	O	O
1736	phải	O	O
1736	vào	O	O
1736	phòng	O	O
1736	thu	O	O
1736	chỉ	O	O
1736	cho	O	O
1736	cô	O	O
1736	cách	O	O
1736	hát	O	O
1736	sao	O	O
1736	cho	O	O
1736	thật	O	O
1736	mượt_mà	O	O
1736	tình_cảm	O	O
1736	.	O	O
1736	Thế_nhưng	O	O
1736	chỉ	O	O
1736	sau	O	O
1736	thời_gian	O	O
1736	ngắn	O	O
1736	Lệ_Quyên	O	O
1736	nhanh_chóng	O	O
1736	trở_thành	O	O
1736	giọng	O	O
1736	ca	O	O
1736	nữ	O	O
1736	thống_lĩnh	O	O
1736	thị_trường	O	O
1736	nhạc	O	O
1736	xưa	O	O
1736	ở	O	O
1736	Sài_Gòn	O	O
1736	.	O	O
1737	Càng	O	O
1737	hát	O	O
1737	với	O	O
1737	nhau	O	O
1737	Mr._Đàm	O	O
1737	càng	O	O
1737	thấy	O	O
1737	được	O	O
1737	anh	O	O
1737	và	O	O
1737	Lệ_Quyên	O	O
1737	có	O	O
1737	nhiều	O	O
1737	điểm	O	O
1737	chung	O	O
1737	nên	O	O
1737	rất	O	O
1737	hợp	O	O
1737	.	O	O
1738	Đàm_Vĩnh_Hưng	O	O
1738	song_ca	O	O
1738	với	O	O
1738	Lệ_Quyên	O	O
1738	hôm	O	O
1738	14/2	O	O
1738	.	O	O
1739	Trong	O	O
1739	hai	O	O
1739	đêm	O	O
1739	nhạc	O	O
1739	tới	O	O
1739	khán_giả	O	O
1739	vẫn	O	O
1739	sẽ	O	O
1739	gặp	O	O
1739	hình_ảnh	O	O
1739	Đàm_Vĩnh_Hưng	O	O
1739	nồng_nàn	O	O
1739	da_diết	O	O
1739	nhưng	O	O
1739	nổi_loạn	O	O
1739	.	O	O
1740	Lệ_Quyên	O	O
1740	thì	O	O
1740	mang	O	O
1740	đến	O	O
1740	giọng	O	O
1740	hát	O	O
1740	nhiều	O	O
1740	ưu_tư	O	O
1740	tâm_trạng	O	O
1740	.	O	O
1741	Hai	O	O
1741	ca_sĩ	O	O
1741	sẽ	O	O
1741	không	O	O
1741	phân_biệt	O	O
1741	nhạc	O	O
1741	"	O	O
1741	sến	O	O
1741	"	O	O
1741	hay	O	O
1741	tiền_chiến	O	O
1741	mà	O	O
1741	trình_diễn	O	O
1741	xen_kẽ	O	O
1741	hai	O	O
1741	thể_loại	O	O
1741	này	O	O
1741	trong	O	O
1741	đêm	O	O
1741	đáp_ứng	O	O
1741	nhu_cầu	O	O
1741	thưởng_thức	O	O
1741	đa_dạng	O	O
1741	của	O	O
1741	người	O	O
1741	hâm_mộ	O	O
1741	.	O	O
1742	Đặc_biệt	O	O
1742	món_quà	O	O
1742	dành	O	O
1742	cho	O	O
1742	những	O	O
1742	khán_giả	O	O
1742	phòng	O	O
1742	trà	O	O
1742	là	O	O
1742	màn	O	O
1742	song	O	O
1742	ca	O	O
1742	độc_đáo	O	O
1742	của	O	O
1742	Đàm_Vĩnh_Hưng	O	O
1742	Lệ_Quyên	O	O
1742	với	O	O
1742	Tình_yêu	O	O
1742	trả	O	O
1742	lại	O	O
1742	trăng	O	O
1742	sao	O	O
1742	Tình_đời	O	O
1742	...	O	O
1743	Thời_điểm	O	O
1743	này	O	O
1743	Đàm_Vĩnh_Hưng	O	O
1743	đang	O	O
1743	bận_rộn	O	O
1743	chấm	O	O
1743	thi	O	O
1743	X	O	O
1743	Factor	O	O
1743	và	O	O
1743	cố_gắng	O	O
1743	hoàn_tất	O	O
1743	album	O	O
1743	nhạc	O	O
1743	trẻ	O	O
1743	mới	O	O
1743	nhất	O	O
1743	để	O	O
1743	kịp	O	O
1743	ra_mắt	O	O
1743	vào	O	O
1743	tháng	O	O
1743	tư	O	O
1743	.	O	O
1744	Lệ_Quyên	O	O
1744	thì	O	O
1744	dành	O	O
1744	nhiều	O	O
1744	thời_gian	O	O
1744	vào	O	O
1744	studio	O	O
1744	để	O	O
1744	dựng	O	O
1744	DVD	O	O
1744	Q	O	O
1744	show	O	O
1744	cũng	O	O
1744	phát_hành	O	O
1744	trong	O	O
1744	tháng	O	O
1744	tới	O	O
1744	.	O	O
1745	Hàn_Quốc_Việt	O	O
1746	Bắt	O	Arrest-jail
1746	5	PER	O
1746	nghi	PER	O
1746	can	PER	O
1746	xả	PER	O
1746	súng	PER	O
1746	bắn	O	Attack
1746	chết	O	Die
1746	người	PER	O
1746	trên	PER	O
1746	ban_công	PER	O
1746	.	O	O
1747	Chiều	TIME	O
1747	9/3	TIME	O
1747	Công_an	ORG	O
1747	tỉnh	ORG	O
1747	Thanh_Hoá	ORG	O
1747	tạm	O	Arrest-jail
1747	giữ	O	Arrest-jail
1747	5	PER	O
1747	nghi	PER	O
1747	can	PER	O
1747	gồm	PER	O
1747	Doãn_Phương_Nam	PER	O
1747	21	PER	O
1747	tuổi	PER	O
1747	Phạm_Ngọc_Sơn	PER	O
1747	23	PER	O
1747	tuổi	PER	O
1747	Bùi_Khắc_Khánh	PER	O
1747	Nguyễn_Văn_Sơn	PER	O
1747	và	PER	O
1747	Nguyễn_Thanh_Bình	PER	O
1747	đều	PER	O
1747	24	PER	O
1747	tuổi	PER	O
1747	ở	PER	O
1747	TP	PER	O
1747	Thanh_Hoá	PER	O
1747	để	O	O
1747	điều_tra	O	O
1747	hành_vi	O	O
1747	giết	O	Attack
1747	người	PER	O
1747	cố_ý	O	O
1747	gây	O	O
1747	thương_tích	O	O
1747	và	O	O
1747	gây_rối	O	O
1747	trật_tự	O	O
1747	công_cộng	O	O
1747	.	O	O
1748	Ba	O	O
1748	trong	O	O
1748	số	O	O
1748	5	PER	O
1748	nghi_can	PER	O
1748	gây	O	Attack
1748	án	O	Attack
1748	.	O	O
1749	Ảnh	O	O
1749	L.S	O	O
1749	.	O	O
1750	Theo	O	O
1750	nhà_chức_trách	O	O
1750	tối	TIME	O
1750	ba	TIME	O
1750	hôm	TIME	O
1750	trước	TIME	O
1750	anh	PER	O
1750	Phùng_Quang_Huy	PER	O
1750	22	PER	O
1750	tuổi	PER	O
1750	và	PER	O
1750	Nguyễn_Quang_Linh	PER	O
1750	21	PER	O
1750	tuổi	PER	O
1750	đến	O	Transport
1750	chơi	O	O
1750	tại	O	O
1750	căn	FAC	O
1750	nhà	FAC	O
1750	trên	FAC	O
1750	đường	FAC	O
1750	Quang_Trung	FAC	O
1750	phường	FAC	O
1750	Ngọc_Trạo	FAC	O
1750	.	O	O
1751	Khoảng	TIME	O
1751	22h30	TIME	O
1751	cùng	TIME	O
1751	ngày	TIME	O
1751	cả	PER	O
1751	hai	PER	O
1751	đang	O	O
1751	đứng	O	O
1751	trên	O	O
1751	ban	O	O
1751	công	O	O
1751	tầng	O	O
1751	hai	O	O
1751	thì	O	O
1751	bị	O	O
1751	một	PER	O
1751	nhóm	PER	O
1751	người	PER	O
1751	lạ_mặt	PER	O
1751	xả	O	Attack
1751	súng	O	Attack
1751	từ	O	O
1751	phía	O	O
1751	dưới	O	O
1751	.	O	O
1752	Anh	PER	O
1752	Huy	PER	O
1752	tử_vong	O	Die
1752	Linh	PER	O
1752	trọng_thương	O	Injure
1752	.	O	O
1753	Theo	O	O
1753	nhân_chứng	O	O
1753	lúc	O	O
1753	gây	O	O
1753	án	O	O
1753	nhóm	O	O
1753	giang_hồ	O	O
1753	bịt	O	O
1753	mặt	O	O
1753	mặc	O	O
1753	áo	O	O
1753	chống	O	O
1753	nắng	O	O
1753	đi	O	O
1753	trên	O	O
1753	hai	O	O
1753	xe_máy	O	O
1753	Exciter	O	O
1753	.	O	O
1754	Ba	TIME	O
1754	ngày	TIME	O
1754	sau	TIME	O
1754	nhóm	PER	O
1754	nghi_can	PER	O
1754	bị	O	Arrest-jail
1754	bắt	O	Arrest-jail
1754	cảnh_sát	O	O
1754	thu_giữ	O	O
1754	tang_vật	O	O
1754	gồm	O	O
1754	ba	O	O
1754	khẩu	O	O
1754	súng	O	O
1754	và	O	O
1754	xe_máy	O	O
1754	là	O	O
1754	phương_tiện	O	O
1754	Nam	O	O
1754	cùng	O	O
1754	đồng_bọn	O	O
1754	sử_dụng	O	O
1754	đi	O	O
1754	gây	O	O
1754	án	O	O
1754	.	O	O
1755	Hiện_trường	O	O
1755	án_mạng	O	O
1755	.	O	O
1756	Ảnh	O	O
1756	L.S	O	O
1756	.	O	O
1757	Cũng	O	O
1757	theo	O	O
1757	cơ_quan	O	O
1757	điều_tra	O	O
1757	cả	O	O
1757	năm	O	O
1757	nghi_phạm	O	O
1757	đều	O	O
1757	là	O	O
1757	đàn_em	O	O
1757	trong	O	O
1757	một	O	O
1757	băng_nhóm	O	O
1757	chuyên	O	O
1757	cho	O	O
1757	vay	O	Transfer-money
1757	nặng_lãi	O	O
1757	kinh_doanh	O	O
1757	game	O	O
1757	bắn	O	O
1757	cá	O	O
1757	trên	O	O
1757	địa_bàn	O	O
1757	tỉnh	O	O
1757	Thanh_Hoá	O	O
1757	.	O	O
1758	Án_mạng	O	O
1758	xuất_phát	O	O
1758	từ	O	O
1758	mâu_thuẫn	O	O
1758	làm_ăn	O	O
1758	tranh_giành	O	O
1758	địa_bàn	O	O
1758	.	O	O
1759	Nghi_phạm	PER	O
1759	Indonesia	PER	O
1759	trong	PER	O
1759	nghi_án	PER	O
1759	Kim_Jong	PER	O
1759	nam	PER	O
1759	họp_báo	O	O
1759	sau	O	O
1759	khi	O	O
1759	được	O	Release-parole
1759	phóng_thích	O	Release-parole
1759	.	O	O
1760	Bị_cáo	PER	O
1760	người	PER	O
1760	Indonesia	PER	O
1760	trả_lời	O	O
1760	họp_báo	O	O
1760	sau	O	O
1760	quyết_định	O	O
1760	phóng_thích	O	Release-parole
1760	của	O	O
1760	toà_án	ORG	O
1760	Malaysia	ORG	O
1760	hôm_nay	O	O
1760	.	O	O
1761	Video	O	O
1761	Reuters	O	O
1761	.	O	O
1762	Xuân_Trường	PER	O
1762	được	O	Elect
1762	bầu	O	Elect
1762	làm	O	O
1762	đội	JOB	O
1762	phó	JOB	O
1762	tuyển	JOB	O
1762	Việt_Nam	JOB	O
1762	.	O	O
1763	Chiều	TIME	O
1763	6/11	TIME	O
1763	HLV	PER	O
1763	Park	PER	O
1763	Hang_Seo	PER	O
1763	cho	O	O
1763	họp	O	Meet
1763	tuyển	O	O
1763	Việt_Nam	O	O
1763	.	O	O
1764	Chiến_lược	O	O
1764	gia	O	O
1764	người	O	O
1764	Hàn_Quốc	O	O
1764	không	O	O
1764	chỉ_định	O	O
1764	ban	O	O
1764	cán_sự	O	O
1764	mà	O	O
1764	cho	O	O
1764	các	PER	O
1764	thành_viên	PER	O
1764	trong	O	O
1764	đội	O	O
1764	bỏ_phiếu	O	O
1764	bầu	O	Elect
1764	.	O	O
1765	“	O	O
1765	Lương_Xuân_Trường	O	O
1765	và	O	O
1765	Đinh_Thanh_Trung	O	O
1765	là	O	O
1765	đội	O	O
1765	phó	O	O
1765	.	O	O
1766	Đây	O	O
1766	là	O	O
1766	hai	O	O
1766	cầu_thủ	O	O
1766	có	O	O
1766	chuyên_môn	O	O
1766	rất	O	O
1766	tốt	O	O
1766	được	O	O
1766	anh_em	O	O
1766	trong	O	O
1766	đội	O	O
1766	yêu_quý	O	O
1766	.	O	O
1767	Tôi	O	O
1767	thì	O	O
1767	được	O	O
1767	tín_nhiệm	O	O
1767	bầu	O	Elect
1767	làm	O	O
1767	đội_trưởng	JOB	O
1767	”	O	O
1767	tiền_vệ	O	O
1767	Nguyễn_Văn_Quyết	PER	O
1767	chia_sẻ	O	O
1767	.	O	O
1768	Xuân_Trường	O	O
1768	thời_gian	O	O
1768	qua	O	O
1768	không	O	O
1768	thường_xuyên	O	O
1768	được	O	O
1768	ra	O	O
1768	sân	O	O
1768	đá	O	O
1768	ở	O	O
1768	CLB	O	O
1768	Gangwon	O	O
1768	nhưng	O	O
1768	vẫn	O	O
1768	được	O	O
1768	HLV	O	O
1768	Park	O	O
1768	Hang_Seo	O	O
1768	tín_nhiệm	O	O
1768	gọi	O	O
1768	vào	O	O
1768	đội_tuyển	O	O
1768	.	O	O
1769	Ảnh	O	O
1769	Lâm_Thoả	O	O
1769	.	O	O
1770	Đây	O	O
1770	là	O	O
1770	lần	O	O
1770	đầu_tiên	O	O
1770	Xuân_Trường	O	O
1770	nằm	O	O
1770	trong	O	O
1770	ban	O	O
1770	cán_sự	O	O
1770	tuyển	O	O
1770	Việt_Nam	O	O
1770	.	O	O
1771	Anh	O	O
1771	cũng	O	O
1771	là	O	O
1771	thành_viên	O	O
1771	duy_nhất	O	O
1771	của	O	O
1771	đội	O	O
1771	đang	O	O
1771	thi_đấu	O	O
1771	cho	O	O
1771	CLB	O	O
1771	nước_ngoài	O	O
1771	trong	O	O
1771	danh_sách	O	O
1771	23	O	O
1771	tuyển_thủ	O	O
1771	mà	O	O
1771	HLV	O	O
1771	Park	O	O
1771	Hang_Seo	O	O
1771	triệu_tập	O	O
1771	chuẩn_bị	O	O
1771	cho	O	O
1771	trận_đấu	O	O
1771	với	O	O
1771	Afghanistan	O	O
1771	ở	O	O
1771	vòng_loại	O	O
1771	Asian_Cup	O	O
1771	diễn	O	O
1771	ra	O	O
1771	vào	O	O
1771	ngày	O	O
1771	14/11	O	O
1771	.	O	O
1772	HLV	O	O
1772	Park	O	O
1772	Hang_Seo	O	O
1772	mới	O	O
1772	ký	O	O
1772	hợp_đồng	O	O
1772	hai	O	O
1772	năm	O	O
1772	với	O	O
1772	VFF	O	O
1772	.	O	O
1773	Trận	O	O
1773	gặp	O	O
1773	Afghanistan	O	O
1773	là	O	O
1773	màn	O	O
1773	ra_mắt	O	O
1773	của	O	O
1773	nhà	O	O
1773	cầm_quân	O	O
1773	này	O	O
1773	.	O	O
1774	“	O	O
1774	Qua_ngày	O	O
1774	làm_việc	O	O
1774	đầu_tiên	O	O
1774	tôi	O	O
1774	thấy	O	O
1774	HLV	O	O
1774	Park	O	O
1774	Hang_Seo	O	O
1774	là	O	O
1774	người	O	O
1774	vui_tính	O	O
1774	nhưng	O	O
1774	cũng	O	O
1774	rất	O	O
1774	kỷ_luật	O	O
1774	.	O	O
1775	Ông	O	O
1775	ấy	O	O
1775	muốn	O	O
1775	đội	O	O
1775	kiểm_soát	O	O
1775	bóng	O	O
1775	đá	O	O
1775	ngắn	O	O
1775	hợp	O	O
1775	với	O	O
1775	người	O	O
1775	Việt_Nam	O	O
1775	”	O	O
1775	Văn_Quyết	O	O
1775	chia_sẻ	O	O
1775	sau	O	O
1775	buổi	O	O
1775	tập	O	O
1775	sáng	O	O
1775	7/11	O	O
1775	.	O	O
1776	Việt_Nam	O	O
1776	đang	O	O
1776	đứng	O	O
1776	thứ	O	O
1776	hai	O	O
1776	bảng	O	O
1776	H	O	O
1776	vòng_loại	O	O
1776	Asian_Cup	O	O
1776	.	O	O
1777	Đội	O	O
1777	cùng	O	O
1777	có	O	O
1777	tám	O	O
1777	điểm	O	O
1777	như	O	O
1777	Jordan	O	O
1777	nhưng	O	O
1777	kém	O	O
1777	về	O	O
1777	chỉ_số	O	O
1777	phụ	O	O
1777	.	O	O
1778	Nếu	O	O
1778	đánh_bại	O	O
1778	Afghanistan	O	O
1778	cơ_hội	O	O
1778	để	O	O
1778	thầy_trò	O	O
1778	HLV	O	O
1778	Park_Hang_Seo	O	O
1778	giành	O	O
1778	vé	O	O
1778	đi	O	O
1778	tiếp	O	O
1778	là	O	O
1778	rất	O	O
1778	lớn	O	O
1778	.	O	O
1779	Nam_Anh	O	O
1780	Bán	O	O
1780	vé	O	O
1780	máy_bay	O	O
1780	cho	O	O
1780	búp_bê	O	O
1781	Thai	O	O
1781	Smile_Airways	O	O
1781	sẽ	O	O
1781	cho_phép	O	O
1781	hành_khách	PER	O
1781	mua	O	Transfer-ownership
1781	vé	O	O
1781	cho	O	O
1781	những	O	O
1781	con	O	O
1781	búp_bê	O	O
1781	được	O	O
1781	họ	O	O
1781	coi	O	O
1781	như	O	O
1781	trẻ_con	O	O
1781	thực_sự	O	O
1781	do	O	O
1781	tin	O	O
1781	vào	O	O
1781	sức_mạnh	O	O
1781	siêu_nhiên	O	O
1781	của	O	O
1781	chúng	O	O
1781	.	O	O
1782	Hãng	O	O
1782	bay	O	O
1782	này	O	O
1782	thuộc	O	O
1782	hãng	O	O
1782	hàng_không	O	O
1782	quốc_gia	O	O
1782	Thái_Lan	O	O
1782	Thai_Airways_International	O	O
1782	.	O	O
1783	Trong	O	O
1783	một	O	O
1783	thông_báo	O	O
1783	nội_bộ	O	O
1783	hôm_qua	O	O
1783	hãng	O	O
1783	cho_biết	O	O
1783	những	O	O
1783	con	O	O
1783	búp_bê	O	O
1783	có	O	O
1783	vé	O	O
1783	sẽ	O	O
1783	được	O	O
1783	phục_vụ	O	O
1783	đồ	O	O
1783	ăn	O	O
1783	thức	O	O
1783	uống	O	O
1783	như	O	O
1783	bình_thường	O	O
1783	nhưng	O	O
1783	sẽ	O	O
1783	không	O	O
1783	được	O	O
1783	ngồi	O	O
1783	tại	O	O
1783	hàng	O	O
1783	ghế	O	O
1783	thoát	O	O
1783	hiểm	O	O
1783	.	O	O
1784	Còn	O	O
1784	nếu	O	O
1784	chủ_nhân	PER	O
1784	của	PER	O
1784	chúng	PER	O
1784	không	O	O
1784	mua	O	Transfer-ownership
1784	vé	O	O
1784	chúng	O	O
1784	sẽ	O	O
1784	được	O	O
1784	coi	O	O
1784	là	O	O
1784	hành_lý	O	O
1784	xách	O	O
1784	tay	O	O
1784	.	O	O
1785	Những	O	O
1785	con	O	O
1785	búp_bê	O	O
1785	này	O	O
1785	có	O	O
1785	tên	O	O
1785	Luk_Thep	O	O
1785	hoặc	O	O
1785	Thiên_thần	O	O
1785	Trẻ_em	O	O
1785	.	O	O
1786	Chúng	O	O
1786	ngày_càng	O	O
1786	trở_nên	O	O
1786	phổ_biến	O	O
1786	tại	O	O
1786	Thái_Lan	O	O
1786	sau	O	O
1786	khi	O	O
1786	được	O	O
1786	nhiều	O	O
1786	người	O	O
1786	nổi_tiếng	O	O
1786	ca_tụng	O	O
1786	về	O	O
1786	tác_dụng	O	O
1786	.	O	O
1787	Mỗi	O	O
1787	con	O	O
1787	búp_bê	O	O
1787	có	O	O
1787	giá	O	O
1787	hàng	O	O
1787	trăm	O	O
1787	USD	O	O
1787	được	O	O
1787	cho	O	O
1787	là	O	O
1787	sở_hữu	O	O
1787	linh_hồn	O	O
1787	của	O	O
