Đây	O
là	O
chuyện	O
chưa	O
từng	O
có	O
trước	O
đó	O
và	O
là	O
một	O
dấu	O
son	O
dân_chủ	O
trong	O
bầu_cử	O
ở	O
Việt_Nam	O
"	O
ông	O
Vũ_Mão	O
chia_sẻ	O
.	O

Ngày	O
10/3/1988	O
Chủ_tịch	O
Hội_đồng_Bộ_trưởng	O
Phạm_Hùng	O
đột_ngột	O
qua_đời	Die
.	O

Theo	O
quy_định	O
của	O
Hiến_pháp	O
ngày	O
11/3/1988	O
Chủ_tịch	O
Hội_đồng_Nhà_nước	O
Võ_Chí_Công	O
ký	O
quyết_định	O
cử	Nominate
ông	O
Võ_Văn_Kiệt	O
khi	O
ấy	O
đang	O
là	O
Phó	O
chủ_tịch	O
thường_trực	O
Hội_đồng_Bộ_trưởng	O
làm	O
quyền	O
Chủ_tịch	O
Hội_đồng	O
cho	O
đến	O
khi	O
Quốc_hội	O
bầu	Elect
lãnh_đạo	O
Chính_phủ	O
mới	O
.	O

Cố	O
Tổng	O
bí_thư	O
Đỗ_Mười	O
trái	O
và	O
cố	O
Thủ_tướng	O
Võ_Văn_Kiệt	O
.	O

Ảnh	O
tư_liệu	O

Theo	O
ông	O
Vũ_Mão	O
sau	O
đó	O
các	O
cấp	O
có	O
thẩm_quyền	O
đã	O
xem_xét	O
quyết_định	O
giới_thiệu	O
ông	O
Đỗ_Mười	O
khi	O
đó	O
đang	O
là	O
Thường_trực	O
Ban_Bí_thư	O
Phó	O
chủ_tịch	O
Hội_đồng_Bộ_trưởng	O
để	O
Quốc_hội	O
bầu	Elect
giữ	O
chức_danh	O
Chủ_tịch	O
Hội_đồng_Bộ_trưởng	O
.	O

Tại	O
kỳ	O
họp	O
thứ	O
ba	O
Quốc_hội	O
khoá	O
VIII	O
tháng	O
6/1988)	O
Chủ_tịch	O
Hội_đồng_Nhà_nước	O
Võ_Chí_Công	O
đã	O
đọc	O
tờ_trình	O
của	O
Ban_chấp_hành	O
Trung_ương	O
Đảng	O
giới_thiệu	O
ông	O
Đỗ_Mười	O
vào	O
cương_vị	O
nêu	O
trên	O
.	O

“	O
Trong	O
không_khí	O
đổi_mới	O
mở_cửa	O
nhiều	O
đại_biểu	O
đề_nghị	O
giới_thiệu	O
thêm	O
ông	O
Võ_Văn_Kiệt	O
để	O
có	O
tranh_cử	O
”	O
ông	O
Vũ_Mão	O
kể	O
.	O

Lúc	O
đó	O
đại_biểu	O
Ba_Thi	O
Nguyễn_Thị_Ráo	O
nói	O
“	O
Chúng_tôi	O
tha_thiết	O
đề_cử	Nominate
đồng_chí	O
Võ_Văn_Kiệt	O
người	O
mà	O
nhân_dân	O
miền	O
Nam	O
nhất_là	O
nhân_dân	O
TP	O
HCM	O
rất	O
kính_trọng	O
”	O
.	O

Đại_biểu	O
Lý_Chánh_Trung	O
nêu	O
ý_kiến	O
trước_đây	O
ông	O
vận_động	O
người_dân	O
trí_thức	O
miền	O
Nam	O
xuống_đường	O
đấu_tranh	O
chống	O
độc_diễn	O
trong	O
bầu_cử	Elect
của	O
chính_quyền	O
Sài_Gòn	O
.	O

Bây_giờ	O
đất_nước	O
thống_nhất	O
độc_lập	O
thì	O
bầu_cử	Elect
phải	O
có	O
số_dư	O
.	O

Vì_vậy	O
ông	O
đề_xuất	O
giới_thiệu	O
thêm	O
ông	O
Võ_Văn_Kiệt	O
vào	O
chức	O
Chủ_tịch	O
Hội_đồng_Bộ_trưởng	O
.	O

Quốc_hội	O
thảo_luận	O
sôi_nổi	O
và	O
cuối_cùng	O
33/53	O
đoàn	O
đại_biểu	O
đề_cử	Nominate
ông	O
Võ_Văn_Kiệt	O
là	O
ứng_cử_viên	O
thứ	O
hai	O
bên	O
cạnh	O
ông	O
Đỗ_Mười	O
để	O
bầu	Elect
Chủ_tịch	O
Hội_đồng_Bộ_trưởng	O
.	O

Ông	O
Vũ_Mão	O
nhớ	O
lại	O
lúc	O
đó	O
ông	O
Võ_Văn_Kiệt	O
đã	O
từ_chối	O
và	O
giải_thích	O
“	O
Tôi	O
là	O
đảng_viên	O
tôi	O
tuân_thủ	O
nguyên_tắc	O
Đảng	O
.	O

Ban_chấp_hành	O
Trung_ương	O
đã	O
giới_thiệu	O
đồng_chí	O
Đỗ_Mười	O
rồi	O
thì	O
nếu	O
có	O
gì	O
khác	O
chúng_ta	O
phải	O
báo_cáo	O
Trung_ương	O
”	O
.	O

Tuy_nhiên	O
nhiều	O
đại_biểu	O
không	O
đồng_ý	O
cho	O
ông	O
Kiệt	O
rút	O
.	O

Ông	O
Vũ_Mão	O
.	O

Ảnh	O
N.H	O

Theo	O
lời	O
ông	O
Vũ_Mão	O
khi	O
ấy	O
ông	O
có	O
trao_đổi	O
với	O
ông	O
Đỗ_Mười	O
rằng	O
đây	O
là	O
thời_kỳ	O
Đổi_mới	O
quan_niệm	O
theo	O
tư_duy	O
đổi_mới	O
thì	O
việc	O
đó	O
là	O
bình_thường	O
.	O

"	O
Anh_Kiệt	O
và	O
anh	O
đều	O
là	O
những	O
người	O
xuất_sắc	O
.	O

Nên	O
phiếu	O
của	O
người	O
này	O
người	O
kia	O
hơn	O
nhau	O
ít_nhiều	O
là	O
chuyện	O
bình_thường	O
"	O
.	O

Tổng_bí_thư	O
Nguyễn_Văn_Linh	O
đưa	O
vấn_đề	O
ra	O
thảo_luận	O
tại	O
cuộc	O
họp	O
Bộ_Chính_trị	O
và	O
quyết_định	O
để	O
hai	O
ứng_viên	O
.	O

Ngày	O
22/6/1988	O
Quốc_hội	O
bỏ_phiếu	O
bầu	Elect
chức_danh	O
Chủ_tịch	O
Hội_đồng_Bộ_trưởng	O
với	O
hai	O
ứng_viên	O
do	O
Ban_chấp_hành	O
Trung_ương	O
giới_thiệu	O
và	O
đại_biểu	O
Quốc_hội	O
đề_cử	Nominate
là	O
ông	O
Đỗ_Mười	O
và	O
Võ_Văn_Kiệt	O
.	O

Kết_quả	O
ông	O
Đỗ_Mười	O
trúng_cử	O
với	O
296	O
phiếu	O
63	O
ông	O
Võ_Văn_Kiệt	O
được	O
168	O
phiếu	O
37	O
.	O

"	O
Ý	O
Đảng	O
lòng	O
dân	O
gặp	O
nhau	O
"	O

Ông	O
Vũ_Mão	O
nhận_định	O
sự_kiện	O
trên	O
là	O
trường_hợp	O
chưa	O
từng	O
có	O
trong	O
sinh_hoạt	O
nghị_trường	O
và	O
được	O
"	O
nhân_dân	O
trong	O
nước	O
đồng_tình	O
quốc_tế_ca	O
ngợi	O
vì	O
Việt_Nam	O
có	O
đổi_mới	O
chính_trị	O
theo	O
hướng	O
tích_cực	O
"	O
.	O

Sau	O
khi	O
ông	O
Đỗ_Mười	O
trúng_cử	O
ông	O
Vũ_Mão	O
đến	O
chia_sẻ	O
“	O
Đó	O
là	O
việc	O
rất	O
tốt	O
chứng_tỏ	O
uy_tín	O
của	O
anh	O
nhưng	O
đồng_thời	O
cũng	O
để	O
anh	O
thấy	O
được	O
còn	O
có	O
khiếm_khuyết	O
cần	O
sửa_chữa	O
”	O
.	O

Ông	O
Mười	O
rất	O
vui	O
về	O
cuộc	O
nói_chuyện	O
ấy	O
.	O

"	O
Theo	O
tôi	O
lẽ	O
ra	O
chúng_ta	O
nên	O
tổng_kết	O
đánh_giá	O
chỉ	O
ra	O
những	O
mặt	O
tích_cực	O
và	O
hạn_chế	O
qua	O
sự_kiện	O
đó	O
để	O
tiếp_tục	O
.	O

Vì	O
lúc	O
đó	O
coi	O
là	O
trường_hợp	O
đột_xuất	O
giải_pháp	O
tình_thế	O
nên	O
chưa	O
được	O
nghiên_cứu	O
sâu	O
và	O
đến	O
nay	O
chưa	O
có	O
thêm	O
lần	O
nào	O
"	O
ông	O
Vũ	O
Mão	O
bày_tỏ	O
.	O

Trung_tướng	O
Nguyễn_Quốc_Thước	O
nguyên	O
Tư_lệnh	O
Quân_khu	O
4	O
cũng	O
nhìn_nhận	O
việc	O
Quốc_hội	O
bầu	Elect
chức_danh	O
Chủ_tịch	O
Hội_đồng_Bộ_trưởng	O
với	O
hai	O
ứng_viên	O
Đỗ_Mười	O
và	O
Võ_Văn_Kiệt	O
là	O
"	O
ý	O
Đảng	O
lòng	O
dân	O
gặp	O
nhau	O
"	O
.	O

Ông	O
phân_tích	O
việc	O
ông	O
Đỗ_Mười	O
trúng_cử	O
cho	O
thấy	O
Đảng	O
giới_thiệu	O
đúng	O
người	O
.	O

Nhưng	O
Đảng	O
lắng_nghe	O
ý_kiến	O
của	O
các	O
đại_biểu	O
Quốc_hội	O
giới_thiệu	O
thêm	O
ông	O
Võ_Văn_Kiệt	O
thể_hiện	O
tinh_thần	O
dân_chủ	O
.	O

Tướng_Thước	O
cho	O
rằng	O
nên	O
coi	O
sự_kiện	O
ở	O
nghị_trường	O
năm	O
1988	O
là	O
điểm	O
khởi_đầu	O
của	O
sinh_hoạt	O
dân_chủ	O
trong	O
bầu_chọn	O
cán_bộ	O
ở	O
Việt_Nam	O
.	O

Nguyên	O
Tổng_bí_thư	O
Đỗ_Mười	O
từ	Die
trần	Die
hồi	O
23h12	O
ngày	O
1/10	O
tại	O
Bệnh_viện	O
Trung_ương	O
Quân_đội	O
108	O
hưởng_thọ	O
101	O
tuổi	O
.	O

Ông	O
tên	O
thật	O
là	O
Nguyễn_Duy_Cống	O
sinh	O
ngày	O
2/2/1917	O
quê	O
ở	O
xã	O
Đông_Mỹ	O
huyện	O
Thanh_Trì	O
Hà_Nội	O
.	O

Nguyên	O
Tổng_bí_thư	O
được	O
tôi	O
luyện	O
qua	O
các	O
cuộc	O
kháng_chiến	O
cứu	O
nước	O
và	O
các	O
giai_đoạn	O
xây_dựng	O
phát_triển	O
kinh_tế	O
xã_hội	O
bảo_vệ	O
Tổ_quốc	O
.	O

Tháng	O
9/1960	O
tại	O
Đại_hội	O
Đại_biểu	O
toàn_quốc	O
lần	O
thứ	O
III	O
của	O
Đảng	O
Lao_động	O
Việt_Nam	O
ông	O
Đỗ_Mười	O
được	O
bầu	Elect
là	O
Uỷ_viên	O
Ban_Chấp_hành	O
Trung_ương	O
Đảng	O
.	O

Tháng	O
12/1986	O
tại	O
Đại_hội_Đảng_lần_thứ	O
VI	O
ông	O
được	O
bầu	Elect
vào	O
Ban_chấp_hành	O
Trung_ương	O
Uỷ_viên	O
Bộ_chính_trị	O
và	O
Thường_trực	O
Ban_bí_thư	O
.	O

Hai	O
năm	O
sau	O
Quốc_hội	O
bầu	Elect
ông	O
giữ	O
chức	O
Chủ_tịch	O
Hội_đồng_Bộ_trưởng	O
.	O

Tại	O
Đại_hội_Đảng_lần_thứ	O
VII	O
và	O
VIII	O
ông	O
Đỗ_Mười	O
được	O
bầu	Elect
vào	O
Ban_chấp_hành	O
Trung_ương	O
Uỷ_viên	O
Bộ_chính_trị	O
giữ	O
chức	O
Tổng_bí_thư	O
Ban_chấp_hành	O
Trung_ương	O
Đảng	O
(6/1991	O
12/1997).	O

Ông	O
là	O
đại_biểu	O
Quốc_hội	O
các	O
khoá	O
II	O
IV	O
V	O
VI	O
VII	O
VIII	O
IX	O
và	O
được	O
trao_tặng	O
huy_hiệu	O
80	O
năm_tuổi	O
Đảng	O
.	O

Xem	O
thêm	O

Nguyên	O
Tổng_bí_thư	O
Đỗ_Mười	O
và	O
cuộc	O
chống	O
lạm_phát	O
700	O
sau	O
Đổi_mới	O

Hãng	O
bán_lẻ	O
từng	O
lớn	O
nhất	O
Mỹ	O
nộp	O
đơn	O
phá_sản	Declare-bankruptcy
.	O

Sears_Holdings	O
hãng	O
bán_lẻ	O
125	O
tuổi	O
của	O
Mỹ	O
vừa	O
nộp	O
đơn	O
xin	O
bảo_hộ	O
phá_sản	Declare-bankruptcy
lên	O
Toà_án	O
Phá_sản	O
ở	O
New_York	O
Mỹ	O
.	O

Từng	O
là	O
hãng	O
bán_lẻ	O
lớn	O
nhất	O
Mỹ	O
Sears	O
đã	O
không	O
theo	O
kịp	O
sự	O
thay_đổi	O
trong	O
thói_quen	O
của	O
người	O
tiêu_dùng	O
trước	O
làn_sóng	O
mua_sắm	O
trực_tuyến	O
.	O

Các	O
nỗ_lực	O
đảo_ngược	O
tình_thế	O
đều	O
gặp	O
khó	O
vì	O
khối	O
nợ	O
khổng_lồ	O
.	O

Theo	O
tài_liệu	O
nộp	O
lên	O
toà_án	O
Sears	O
hiện	O
có	O
6,9	O
tỷ	O
USD	O
tài_sản	O
và	O
11,3	O
tỷ	O
USD	O
nợ	O
phải	O
trả	Transfer-money
.	O

Công_ty	O
chưa	O
từng	O
có	O
lãi	O
kể	O
từ	O
năm	O
2011	O
.	O

7	O
năm	O
qua	O
khoản	O
lỗ	O
của	O
Sears	O
đã	O
lên	O
tổng_cộng	O
10	O
tỷ	O
USD	O
.	O

Cổ_phiếu	O
của	O
hãng	O
tuần	O
trước	O
chỉ	O
là	O
0,4	O
USD	O
.	O

Cách	O
đây	O
hơn	O
10	O
năm	O
con_số	O
này	O
là	O
hơn	O
100	O
USD	O
.	O

Thông_báo	O
ngừng	O
bán	O
hàng	O
tại	O
một	O
cửa_hàng	O
của	O
Sears	O
ở	O
New_York	O
.	O

Ảnh	O
Reuters	O

Sears	O
từng	O
là	O
công_ty	O
biểu_tượng	O
của	O
Mỹ	O
và	O
phát_triển	O
bùng_nổ	O
trong	O
các	O
thập_niên	O
sau	O
Đại_chiến	O
Thế_giới	O
II	O
khi	O
tầng_lớp	O
trung_lưu	O
tại	O
Mỹ	O
tăng	O
lên	O
.	O

Tuy_nhiên	O
đến	O
thập_niên	O
80	O
họ	O
mất	O
đà	O
khi	O
mở_rộng	O
sang	O
mảng	O
tài_chính	O
như	O
ngân_hàng	O
cho	O
vay	O
thế_chấp	O
bảo_hiểm	O
và	O
thẻ_tín_dụng	O
.	O

Đầu	O
những	O
năm	O
1990	O
Sears	O
bị	O
Walmart	O
chiếm	O
ngôi	O
đầu	O
.	O

CEO	O
Sears	O
Eddie_Lampert	O
cổ_đông	O
lớn	O
nhất	O
của	O
chuỗi	O
bán_lẻ	O
này	O
đã	O
thử	O
nhiều	O
cách	O
để	O
vực	O
dậy	O
công_ty	O
kể	O
từ	O
khi	O
ông	O
dùng	O
Kmart	O
mua	Transfer-ownership
lại	O
Sears	O
năm	O
2005	O
.	O

Thậm_chí	O
Lampert	O
còn	O
dùng	O
cả	O
tiền_túi	O
.	O

Tuy_vậy	O
ông	O
đã	O
phải	O
đóng	End-org
hàng	O
trăm	O
cửa_hàng	O
thua_lỗ	O
cắt_giảm	O
hơn	O
1	O
tỷ	O
USD	O
chi_phí	O
thường_niên	O
và	O
tách	O
riêng	O
nhiều	O
mảng	O
kinh_doanh	O
.	O

Công_ty_con	O
của	O
Sears	O
tại	O
một_số	O
nước	O
cũng	O
đã	O
phá_sản	Declare-bankruptcy
.	O

Năm_ngoái	O
là	O
Sears_Canada	O
khiến	O
khoảng	O
12.000	O
người	O
mất	O
việc_làm	O
.	O

Sears	O
được	O
thành_lập	Start-org
năm	O
1886	O
bởi	O
Richard_Sears	O
ban_đầu	O
chỉ	O
bán	O
đồng_hồ	O
.	O

Sau	O
đó	O
họ	O
dần	O
mở_rộng	O
ra	O
các	O
sản_phẩm	O
khác	O
.	O

Sears	O
mở	Start-org
cửa_hàng	O
đầu_tiên	O
năm	O
1925	O
tại	O
Chicago	O
Mỹ	O
.	O

Sears_Tower	O
tại	O
đây	O
hiện	O
có	O
tên	O
Willis_Tower	O
là	O
toà	O
nhà	O
cao	O
nhất	O
thế_giới	O
khi	O
mở_cửa	Start-org
năm	O
1973	O
.	O

Trụ_sở	O
công_ty	O
sau	O
đó	O
chuyển	O
sang	O
Hoffman_Estates	O
Illinois	O
.	O

Hà_Thu	O
theo	O
Bloomberg	O
/	O
Reuters	O

Ông	O
trùm	O
tội_lỗi	O
của	O
Daewoo	O
được	O
ân_xá	Pardon
.	O

Ông	O
Kim_Woo	O
chung	O
thời	O
còn	O
là	O
Chủ_tịch	O
Daewoo	O
.	O

Ảnh	O
sejong	O
society	O
Tháng	O
5/1999	O
ông	O
Roh_Moo	O
hyun	O
ra_lệnh	O
bắt_giữ	Arrest-jail
đặc_biệt	O
31	O
doanh_nhân	O
trong	O
đó	O
có	O
một_số	O
giám_đốc	O
chi_nhánh	O
của	O
Daewoo	O
.	O

Ông	O
Kim	O
đã	O
bí_mật	O
trốn	Transport
khỏi	O
Hàn_Quốc	O
sau	O
khi	O
tự	O
vẫn	O
không	O
thành	O
.	O

Năm	O
2001	O
ngành	O
tư_pháp	O
Hàn_Quốc	O
ra	O
trát	O
bắt	Arrest-jail
ông	O
trên	O
toàn	O
thế_giới	O
và	O
yêu_cầu	O
Cảnh_sát	O
quốc_tế	O
Interpol	O
hỗ_trợ	O
.	O

Tuy_nhiên	O
trong	O
thời_gian	O
đó	O
người_ta	O
thỉnh_thoảng	O
vẫn	O
nghe	O
tin	O
ông	O
Kim	O
đang	O
ở	O
đâu_đó	O
như	O
Pháp	O
một_vài	O
nước	O
châu_Phi	O
và	O
Đông_Nam	O
Á.	O
Đầu	O
năm	O
2005	O
một	O
nhóm	O
người	O
Hàn_Quốc	O
tình_cờ	O
nhìn	O
thấy	O
ông	O
Kim	O
tại	O
một	O
khách_sạn	O
ở	O
TP	O
HCM	O
dù	O
cựu	O
chủ_tịch	O
Daewoo	O
đã	O
cố_gắng	O
ẩn_tích	O
.	O

Giữa	O
năm	O
đó	O
ông	O
Kim	O
quyết_định	O
tự_nguyện	O
trở_về	Transport
Hàn_Quốc	O
để	O
đầu_thú	O
sau	O
6	O
năm	O
lẩn_trốn	O
ở	O
nhiều	O
nước	O
.	O

Ông	O
bị	O
bắt_giữ	Arrest-jail
ngay	O
tại	O
sân_bay	O
quốc_tế	O
Incheon	O
và	O
sau	O
đó	O
bị	O
xử	Sentence
tù	O
.	O

Năm_ngoái	O
ông	O
bị	O
toà	O
tuyên_án	Sentence
10	O
năm	O
tù_giam	O
vì	O
tội	O
gian_lận	O
tài_chính	O
biển	O
thủ_công	O
quỹ	O
và	O
hàng_loạt	O
tội_danh	O
khác	O
sau	O
khi	O
đã	O
đẩy	O
Daewoo	O
đi	O
đến	O
chỗ	O
phá_sản	Declare-bankruptcy
với	O
món	O
nợ	Transfer-money
hơn	O
80	O
tỷ	O
USD	O
.	O

Một	O
thập_kỷ	O
trước	O
Kim_Woo	O
choong	O
là	O
vua	O
của	O
một	O
vương_triều	O
do	O
chính	O
ông	O
gây_dựng	O
với	O
cả	O
hào_quang	O
rực_rỡ	O
và	O
ám_tối	O
của	O
một	O
kẻ	O
tội	O
đồ	O
.	O

Từ	O
một	O
cậu	O
bé	O
bán	Transfer-ownership
báo	O
rong	O
ông	O
vay_mượn	Transfer-money
5.000	O
USD	O
để	O
thành_lập	Start-org
xưởng	O
dệt	O
nhỏ	O
năm	O
1967	O
với	O
5	O
cộng_sự	O
.	O

Trong	O
khoảng	O
3	O
thập_kỷ	O
ông	O
biến	O
cơ_sở	O
này	O
thành	O
một	O
trong	O
những	O
tập_đoàn	O
công_nghiệp	O
lớn	O
nhất	O
Hàn_Quốc	O
hoạt_động	O
trong	O
lĩnh_vực	O
sản_xuất	O
ôtô	O
quần_áo	O
sản_phẩm	O
điện_tử	O
bất_động_sản	O
.	O

Cùng	O
với	O
các	O
chaebol	O
khác	O
Daewoo	O
lớn_mạnh	O
và	O
trở_thành	O
trụ_cột	O
của	O
nền	O
kinh_tế	O
Hàn	O
nhờ	O
sự	O
liên_kết	O
chặt_chẽ	O
giữa	O
giới	O
tài_phiệt	O
và	O
chính_trị_gia	O
.	O

Sự	O
thành_công	O
của	O
Daewoo	O
được	O
ghi_nhận	O
bởi	O
tài	O
quản_lý	O
của	O
ông	O
Kim	O
khi	O
biến	O
những	O
công_ty	O
trên	O
bờ	O
vực	O
phá_sản	O
thành	O
các	O
cỗ	O
máy_in	O
tiền	O
.	O

Vào	O
đầu	O
những	O
năm	O
1990	O
Daewoo	O
đứng	O
thứ	O
hai	O
trong	O
số	O
các	O
tập_đoàn	O
Hàn_Quốc	O
về	O
tài_sản	O
và	O
thứ	O
ba	O
về	O
doanh_thu	O
.	O

Vào	O
thời_điểm	O
cực_thịnh	O
Daewoo	O
có	O
150.000	O
công_nhân	O
hoạt_động	O
trong	O
600	O
nhà_máy	O
ở	O
Hàn_Quốc	O
và	O
nhiều	O
nước	O
khác	O
.	O

Những	O
tập_đoàn	O
kinh_tế	O
tư_bản	O
quy_mô	O
lớn	O
trong	O
đó	O
Daewoo	O
đã	O
góp_phần	O
thúc_đẩy	O
nền	O
kinh_tế	O
Hàn_Quốc	O
tăng_trưởng	O
phi_mã	O
để	O
từ	O
một	O
nước	O
nông_nghiệp	O
nghèo_nàn	O
và	O
kiệt_quệ	O
sau	O
chiến_tranh	O
Triều_Tiên	O
1953	O
vươn	O
lên	O
thành	O
nước	O
công_nghiệp	O
phát_triển	O
.	O

Cũng	O
như	O
Hyundai	O
Samsung	O
LG	O
Daewoo	O
là	O
một	O
trong	O
những	O
niềm	O
tự_hào	O
của	O
người	O
Hàn	O
.	O

Nhưng	O
cuộc	O
khủng_hoảng	O
tài_chính	O
châu_Á	O
1997-1998	O
đã	O
làm	O
rung_chuyển	O
hầu_hết	O
tập_đoàn	O
kinh_tế	O
của	O
nước	O
này	O
đồng_thời	O
nhấn_chìm	O
Daewoo	O
.	O

Trong	O
khi	O
các	O
tập_đoàn	O
phải	O
cơ_cấu	O
lại	O
mô_hình	O
hoạt_động	O
bán	O
bớt	O
một	O
phần	O
cơ_sở	O
để	O
tồn_tại	O
ông	O
Kim_Woo	O
choong	O
lại	O
mắc	O
một	O
sai_lầm	O
nghiêm_trọng	O
là	O
khai	O
khống	O
tài_sản	O
để	O
vay	Transfer-money
tiền	O
của	O
nhiều	O
ngân_hàng	O
với	O
hy_vọng	O
cứu	O
Daewoo	O
khỏi	O
sụp_đổ	O
dây_chuyền	O
.	O

Số	O
tiền	O
khai	O
khống	O
lên	O
tới	O
30	O
tỷ	O
USD	O
khiến	O
khoản	O
nợ	O
trái_phép	O
các	O
ngân_hàng	O
lên	O
mức	O
10	O
tỷ	O
USD	O
.	O

Cơ_cấu	O
quản_lý	O
tài_chính	O
lỏng_lẻo	O
cộng	O
với	O
số	O
nợ	O
vay	O
thêm	O
khiến	O
Daewoo	O
càng	O
lún	O
sâu	O
vào	O
khủng_hoảng	O
buộc	O
phải	O
tuyên_bố	Declare-bankruptcy
phá_sản	Declare-bankruptcy
.	O

Ông	O
chủ_tịch	O
tập_đoàn	O
lặng_lẽ	O
bỏ	Transport
trốn	Transport
khỏi	O
đất_nước	O
năm	O
1999	O
để	O
lại	O
số	O
tiền	O
nợ	O
trên	O
80	O
tỷ	O
USD	O
.	O

Chính_phủ	O
Hàn_Quốc	O
buộc	O
phải	O
tiếp_nhận	O
và	O
quản_lý	O
Daewoo	O
sau	O
đó	O
bán	Transfer-ownership
một_nửa	O
cơ_sở	O
sản_xuất	O
và	O
chỉ	O
giữ	O
lại	O
những	O
ngành	O
chính	O
.	O

Chi_nhánh	O
sản_xuất	O
ôtô	O
bị	O
bán	O
cho	O
hãng	O
General_Motors	O
Mỹ	O
.	O

Giờ_đây	O
Daewoo	O
không	O
còn	O
là	O
một	O
tập_đoàn	O
như	O
trước	O
mặc_dù	O
nhiều	O
công_ty	O
mua	Transfer-ownership
lại	O
cơ_sở	O
sản_xuất	O
vẫn	O
giữ	O
nguyên	O
thương_hiệu	O
Daewoo	O
vang	O
bóng	O
một	O
thời	O
.	O

Ông	O
Kim	O
đang	O
được	O
hai	O
điều_tra_viên	O
áp_giải	O
từ	O
văn_phòng	O
công_tố	O
ở	O
Seoul	O
năm	O
2005	O
.	O

Ảnh	O
AFP	O
.	O

Kim_Woo	O
choong	O
về	O
Hàn_Quốc	O
trên	O
một	O
chuyến	Transport
bay	Transport
từ	O
Hà_Nội	O
.	O

Khi	O
đó	O
ông	O
Kim	O
không	O
giấu	O
nỗi	O
đau	O
"	O
Tôi	O
trở_về	O
như	O
một	O
doanh_nhân	O
ngã	O
ngựa	O
như	O
con	O
cáo	O
hấp_hối	O
quay	O
đầu	O
về	O
núi	O
để	O
nghiền_ngẫm	O
những	O
vấn_đề	O
quá_khứ	O
của	O
mình	O
"	O
.	O

Hiện	O
ông	O
Kim	O
đã	O
ở	O
tuổi	O
thất_thập	O
cổ_lai_hy	O
.	O

Sau	O
khi	O
được	O
ân_xá	Pardon
ông	O
hầu_như	O
không	O
phát_biểu	O
nào	O
trước	O
công_chúng	O
.	O

Tuy_nhiên	O
ông	O
Kim	O
đã	O
nhiều	O
lần	O
tâm_sự	O
sẽ	O
trở_lại	Transport
Việt_Nam	O
sau	O
khi	O
được	O
trả	O
tự_do	O
.	O

Đối_với	O
Việt_Nam	O
ông	O
gắn_bó	O
từ	O
đầu	O
những	O
năm	O
1990	O
.	O

Với	O
tầm	O
nhìn	O
chiến_lược	O
và	O
tham_vọng	O
mở_rộng	O
mạng_lưới	O
toàn_cầu	O
ông	O
Kim	O
đã	O
xúc_tiến	O
những	O
dự_án	O
đầu_tư	O
lớn	O
tại	O
Hà_Nội	O
và	O
TP	O
HCM	O
.	O

Một_số	O
dự_án	O
đến	O
nay	O
vẫn	O
thành_công	O
và	O
mang	O
lại	O
tên_tuổi	O
cho	O
Daewoo	O
ở	O
Việt_Nam	O
.	O

Tuy_nhiên	O
một_số	O
dự_án	O
bất_động_sản	O
quy_mô	O
lớn	O
tại	O
Hà_Nội	O
và	O
trung_tâm	O
TP	O
HCM	O
bị	O
ngừng	O
lại	O
do	O
Daewoo	O
phá_sản	Declare-bankruptcy
.	O

Mái_tóc	O
bạc	O
trắng	O
và	O
bước_đi	O
đã	O
trở_nên	O
chậm_chạp	O
nhưng	O
cựu	O
chủ_tịch	O
tập_đoàn	O
vẫn	O
còn	O
khát_vọng	O
thương_trường	O
.	O

Theo	O
cộng_sự	O
của	O
ông	O
nhiều	O
khả_năng	O
ông	O
Kim	O
sẽ	O
sớm	O
trở_lại	Transport
Việt_Nam	O
nhằm	O
khôi_phục	O
danh_dự	O
uy_tín	O
của	O
Daewoo	O
cũng	O
như	O
của	O
cá_nhân	O
sau	O
những	O
bước	O
thăng_trầm	O
của	O
cuộc_đời	O
.	O

Giờ_đây	O
được	O
trở_lại	O
với	O
tự_do	O
ông	O
Kim	O
thấm_thía	O
hơn	O
câu	O
nói	O
nổi_tiếng	O
của	O
chính	O
mình	O
"	O
Thế_giới	O
quả	O
là	O
rộng_lớn	O
và	O
có	O
nhiều	O
việc	O
phải	O
làm	O
