Trong	O
bối_cảnh	O
thị_trường	O
casino	O
ở	O
Atlantic	O
có	O
quá	O
nhiều	O
thách_thức	O
và	O
bản_thân	O
Revel	O
cũng	O
có	O
một_số	O
vấn_đề	O
khoản	O
nợ	O
của	O
chúng_tôi	O
rất	O
khó	O
trả	O
được	O
"	O
.	O

Các	O
casino	O
ở	O
Atlantic	O
đã	O
phải	O
vật_lộn	O
với	O
sự	O
cạnh_tranh	O
khốc_liệt	O
từ	O
các	O
sòng	O
bạc	O
mới	O
mở	O
tại	O
Philadelphia	O
cách	O
đó	O
97	O
km	O
và	O
nền	O
kinh_tế	O
yếu_kém	O
.	O

Toà_án	O
tại	O
Atlantic	O
cũng	O
đang	O
giám_sát	O
việc	O
phá_sản	Declare-bankruptcy
của	O
Trump_Entertainment_Resorts	O
sòng	O
bài	O
do	O
tài_phiệt	O
Mỹ	O
Donald_Trump	O
sở_hữu	O
một	O
phần	O
.	O

Revel	O
là	O
casino	O
đầu_tiên	O
tại	O
Atlantic	O
kể	O
từ	O
năm	O
2003	O
mở_cửa	Start-org
tháng	O
4	O
năm_ngoái	O
với	O
chi_phí	O
2,6	O
tỷ	O
USD	O
.	O

Năm_ngoái	O
sòng	O
bạc	O
đã	O
phải	O
đóng_cửa	End-org
5	O
ngày	O
vì	O
siêu_bão	O
Sandy	O
.	O

Doanh_thu	O
ngành	O
casino	O
ở	O
Atlantic	O
đã	O
giảm	O
13	O
hồi	O
tháng	O
1	O
xuống	O
còn	O
205,6	O
triệu	O
USD	O
theo	O
thông_báo	O
của	O
chính_quyền	O
bang	O
.	O

Khu	O
sòng	O
bài	O
của	O
Revel	O
tại	O
Atlantic	O
rộng	O
12.000	O
m2	O
với	O
2.400	O
máy	O
đánh_bạc	O
130	O
bàn	O
casino	O
và	O
một	O
phòng	O
chơi	O
poker	O
.	O

Khu	O
nghỉ_dưỡng	O
có	O
1.399	O
phòng	O
bể_bơi	O
trong	O
nhà	O
ngoài_trời	O
11	O
nhà_hàng	O
hai	O
hộp_đêm	O
và	O
phòng	O
chiếu_phim	O
5.500	O
chỗ	O
ngồi	O
.	O

Toàn_bộ	O
khu	O
nghỉ_dưỡng	O
có	O
5.500	O
nhân_viên	O
.	O

Tuy_vậy	O
Revel	O
lại	O
là	O
sòng	O
bạc	O
có	O
doanh_thu	O
áp_chót	O
trong	O
12	O
khu	O
nghỉ_dưỡng	O
ở	O
New_Jersey	O
hồi	O
tháng	O
1	O
.	O

Sòng	O
bạc	O
này	O
vẫn	O
luôn	O
chật_vật	O
tăng	O
doanh_thu	O
để	O
trả	O
lãi	O
kể	O
từ	O
khi	O
mở_cửa	Start-org
.	O

Tháng	O
12	O
năm_ngoái	O
Revel	O
còn	O
nhận	Transfer-money
được	O
150	O
triệu	O
USD	O
từ	O
các	O
chủ_nợ	O
để	O
vực	O
dậy	O
việc	O
kinh_doanh	O
.	O

Thuỳ_Linh	O
theo	O
Bloomberg	O

"	O
Làm	O
chuyện	O
người_lớn	O
"	O
với	O
con_gái	O
còn	O
tống_tiền	O
bà	O
mẹ	O

Yêu	O
râu	O
xanh	O
dụ_dỗ	O
cô_bé	O
quan_hệ	O
rồi	O
dàn_cảnh	O
bắt_cóc	O
con_gái	O
để	O
tống_tiền	O
bà	O
mẹ	O
.	O

Đó	O
là	O
đối_tượng	O
Mai_Văn_Linh	O
SN	Be-born
1988	O
quê	O
Ninh_Bình	O
.	O

Đã	O
có	O
vợ	O
ở	O
ngoài	O
quê	O
nhưng	O
vì	O
kinh_tế	O
khó_khăn	O
nên	O
Linh	O
khăn_gói	O
vào	Transport
Nam	O
làm	O
phụ	O
hồ	O
.	O

Trong	O
thời_gian	O
làm	O
công_trình	O
ở	O
đường	O
Huỳnh_Văn_Bánh	O
Q.	O
Phú_Nhuận	O
TP._HCM	O
Linh	O
để_ý	O
cô_bé	O
tên	O
V.T	O
.,	O
SN	Be-born
2000	O
ở	O
nhà	O
đối_diện	O
và	O
thường	O
buông	O
lời	O
chọc_ghẹo	O
.	O

Sau_này	O
khi	O
công_trình	O
hoàn_thành	O
Linh	O
đi	O
làm	O
nơi	O
khác	O
nhưng	O
cả	O
hai	O
vẫn	O
giữ	O
liên_lạc	O
.	O

Chiều	O
29-9-2013	O
Linh	O
gọi	Phone-write
điện	Phone-write
rủ	O
T.	O
bỏ	O
nhà	O
đi	O
chơi	O
.	O

Lúc	O
này	O
cô_bé	O
đang	O
học	O
nhưng	O
nghe	O
Linh	O
dỗ	O
ngọt	O
nên	O
lén	O
bỏ	O
nhà	O
tìm	O
lên	Transport
Bình_Dương	O
.	O

Tối	O
hôm	O
đó	O
Linh	O
đưa	Transport
bé	O
T.	O
vào	O
một	O
khách_sạn	O
ở	O
Dĩ_An	O
quan_hệ	O
.	O

Sáng	O
hôm	O
sau	O
Linh	O
bàn	O
với	O
cô_bé	O
là	O
dàn_cảnh	O
bị	O
bắt_cóc	O
tống_tiền	O
nếu	O
gia_đình	O
không	O
đưa	O
tiền	O
thì	O
“	O
sẽ	O
bị	O
họ	O
chặt	O
tay	O
giết	O
”	O
.	O

Cô	O
bé	O
đồng_ý	O
tham_gia	O
kế_hoạch	O
này	O
của	O
Linh	O
.	O

Bàn_bạc	O
xong	O
Linh	O
trả	O
phòng	O
rồi	O
chở	O
T.	O
đi	O
mua	O
ngay	O
một	O
sim	O
khuyến_mãi	O
về	O
gắn	O
vào	O
điện_thoại	O
của	O
T.	O
và	O
sau	O
đó	O
Linh	O
liên_tục	O
gọi	Phone-write
điện	Phone-write
cho	O
bà	O
H.	O
mẹ	O
của	O
T.	O
yêu_cầu	O
phải	O
đưa	O
500	O
triệu	O
đồng	O
để	O
“	O
chuộc	O
con_gái	O
”	O
.	O

Để	O
tạo	O
tình_huống	O
như	O
thật	O
Linh	O
đưa	O
điện_thoại	O
cho	O
T.	O
nói_chuyện	O
cô	O
bé	O
hét	O
lên	O
“	O
Mẹ	O
ơi	O
cứu	O
con	O
!	O

”	O
.	O

Tiếng	O
kêu	O
cứu	O
của	O
con_gái	O
khiến	O
bà	O
H.	O
đau_lòng	O
khôn_xiết	O
bà	O
năn_nỉ	O
Linh	O
giảm	O
bớt	O
số	O
tiền	O
chuộc	O
người	O
.	O

Linh	O
ra	O
giá	O
“	O
Đúng	O
100	O
triệu	O
đồng	O
giao	O
tiền	O
ngay	O
tại	O
cầu	O
Ông_Bố	O
”	O
và	O
Linh	O
còn	O
thòng	O
thêm	O
một	O
câu	O
“	O
Nếu	O
không	O
đem	O
tiền	O
đến	O
thì	O
lên	O
Bình_Dương	O
mang	O
cánh_tay	O
của	O
con_gái	O
bà	O
đem	O
về	O
!	O

”	O
.	O

“	O
Đóng_kịch	O
”	O
xong	O
màn_kịch	O
tống_tiền	O
Linh	O
và	O
T.	O
lại	O
lao	O
vào	Transport
mây	O
mưa	O
trong	O
khách_sạn	O
.	O

Ngay	O
sau	O
đó	O
bà	O
H.	O
đã	O
tìm	O
đến	Transport
công_an	O
địa_phương	O
trình_báo	O
sự_việc	O
.	O

Lập_tức	O
các	O
trinh_sát	O
Công_an	O
TP.HCM	O
kết_hợp	O
cùng	O
Công_an	O
T	O
X.Dĩ	O
An	O
triển_khai	O
truy_xét	O
và	O
ập	O
vào	O
căn	O
phòng	O
của	O
khách_sạn	O
ở	O
Dĩ_An	O
.	O

Và	O
bà	O
H.	O
không	O
ngờ	O
rằng	O
con_gái	O
rượu	O
của	O
mình	O
không	O
hề	O
bị	O
bắt_cóc	O
mà	O
đang	O
cùng	O
gã	O
nhân_tình	O
nằm	O
đó	O
.	O

Linh	O
đã	O
bị	Arrest-jail
bắt	Arrest-jail
tạm	O
giam	O
.	O

Mới_đây	O
đối_tượng	O
này	O
đã	O
bị	O
toà	O
đưa	O
ra	O
xét_xử	Trial-hearing
sơ_thẩm	O
bị_cáo	O
Mai_Văn_Linh	O
bị	O
tuyên_phạt	Sentence
42	O
tháng	O
tù	O
về	O
hành_vi	O
cưỡng_đoạt	O
tài_sản	O
36	O
tháng	O
tù	O
về	O
hành_vi	O
giao_cấu	O
với	O
trẻ_em	O
.	O

Cụ	O
bà	O
71	O
tuổi	O
thuê	O
người	O
bắn	Attack
đối_tác	O
ở	O
Sài_Gòn	O
sắp	O
hầu	O
toà	O
.	O

TAND	O
TP	O
HCM	O
dự_kiến	O
ngày	O
7/3	O
xét_xử	Trial-hearing
bà	O
Huỳnh_Thị_Tuyết_Hồng	O
71	O
tuổi	O
cựu	O
cán_bộ	O
toà	O
quận	O
10	O
về	O
tội	O
Cố_ý	O
gây	O
thương_tích	O
.	O

Bị_cáo	O
đối_diện	O
khung_hình_phạt	O
cao	O
nhất	O
3	O
năm	O
tù	O
phạm_tội	O
thuộc	O
trường_hợp	O
"	O
thuê	O
gây	O
thương_tích	O
hoặc	O
gây	O
tổn_hại	O
sức_khoẻ	O
của	O
người	O
khác	O
"	O
tỷ_lệ	O
thương_tật	O
31-60	O
.	O

Liên_quan	O
vụ	O
án	O
Lê_Đăng_Quang	O
26	O
tuổi	O
Hồ_Thanh_Nhân	O
23	O
tuổi	O
bị	Charge-indict
truy_tố	Charge-indict
về	O
tội	O
Giết	O
người	O
.	O

Hiện_trường	O
anh	O
Nam	O
bị	Attack
bắn	Attack
.	O

Ảnh	O
Sơn_Hoà	O
.	O

Theo	O
cáo_trạng	O
cuối	O
năm	O
2016	O
bà	O
Hồng	O
thuê	O
căn_hộ	O
cao_cấp	O
tại	O
quận	O
Bình_Thạnh	O
để	O
ở	O
sau	O
đó	O
thân_thiết	O
với	O
anh	O
Nam	O
30	O
tuổi	O
.	O

Hai	O
người	O
thường	O
đi	O
du_lịch	O
ăn_uống	O
cùng	O
nhau	O
.	O

Nam	O
hay	O
nói	O
về	O
việc	O
từng	O
kinh_doanh	O
khách_sạn	O
muốn	O
quay	O
lại	O
nghề	O
cũ	O
bà	O
Hồng	O
bảo	O
tìm	O
mặt_bằng	O
bà	O
sẽ	O
chi	O
tiền	O
.	O

Đến	O
cuối	O
năm	O
2017	O
bà	O
lão	O
đưa	Transfer-money
cho	O
Nam	O
200	O
triệu	O
đồng	O
đặt_cọc	O
thuê	O
địa_điểm	O
mở	O
khách_sạn	O
.	O

Tuy_nhiên	O
Nam	O
tiếp_tục	O
đòi	O
mở	O
công_ty	O
để	O
kinh_doanh	O
chuỗi	O
khách_sạn	O
.	O

Bà	O
Hồng	O
không	O
đồng_ý	O
nên	O
anh	O
ta	O
bảo	O
sẽ	O
tự	O
làm	O
.	O

Quan_hệ	O
giữa	O
hai	O
người	O
khá	O
căng_thẳng	O
.	O

Muốn	O
lấy	O
lại	O
tiền	O
đã	O
đầu_tư	O
cho	O
Nam	O
bà	O
Hồng	O
kể	O
sự_việc	O
cho	O
con_trai	O
của	O
người	O
bạn	O
Hồ_Thanh_Nhân	O
.	O

Bà	O
ta	O
nói	O
"	O
làm	O
cách	O
nào	O
cho	O
nó	O
nằm	O
một	O
chỗ	O
để	O
lấy	O
lại	O
tiền	O
"	O
.	O

Nhân	O
nhận	O
lời	O
nhờ	O
Lê_Đăng_Quang	O
đánh	Attack
anh	O
Nam	O
để	O
được	O
bà	O
Hồng	O
cho	Transfer-money
mượn	Transfer-money
1	O
tỷ	O
đồng	O
.	O

Một	O
thời_gian	O
sau	O
thấy	O
Nam	O
đến	Transport
tìm	O
mình	O
tiếp_tục	O
đòi	O
đi	O
du_lịch	O
bà	O
Hồng	O
tức_giận	O
gọi	Phone-write
điện	Phone-write
kêu	O
Nhân	O
"	O
thực_hiện	O
kế_hoạch	O
"	O
.	O

Tối	O
14/3/2018	O
theo	O
yêu_cầu	O
của	O
Nhân	O
Quang	O
mang	O
súng	O
bám	O
theo	O
Nam	O
về	Transport
nhà	O
tại	O
quận	O
Tân_Phú	O
.	O

Khi	O
anh	O
này	O
vừa	O
đến	Transport
cửa	O
Quang	O
bắn	Attack
2	O
phát	O
chỉ	O
thiên	O
sau	O
đó	O
bắn	Attack
liên_tiếp	O
3	O
phát	O
vào	O
người	O
nạn_nhân	O
.	O

Nam	O
được	O
người_nhà	O
đưa	Transport
đi	Transport
cấp_cứu	O
thoát	O
chết	O
nhưng	O
phải	O
mang	O
thương_tích	O
36	O
.	O

Nhân	O
sau	O
đó	O
mượn	Transfer-money
bà	O
Hồng	O
100	O
triệu	O
đồng	O
nhưng	O
chỉ	O
được	O
30	O
triệu	O
.	O

Hôm	O
sau	O
anh	O
ta	O
tiếp_tục	O
yêu_cầu	O
bà	O
lão	O
đưa	Transfer-money
1	O
tỷ	O
đồng	O
nhưng	O
bị	O
từ_chối	O
.	O

Vào_cuộc	O
điều_tra	O
cảnh_sát	O
bắt	Arrest-jail
được	O
Quang	O
.	O

Nhân	O
sau	O
đó	O
ra	O
đầu_thú	O
khai	O
ra	O
bà	O
Hồng	O
.	O

Anh	O
Nam	O
yêu_cầu	O
được	O
bồi_thường	Transfer-money
810	O
triệu	O
đồng	O
gồm	O
chi_phí	O
điều_trị	O
tiền	O
mất	O
thu_nhập	O
và	O
tổn_thất	O
tinh_thần	O
.	O

Bà	O
Hồng	O
đã	O
bồi_thường	Transfer-money
cho	O
anh	O
này	O
300	O
triệu	O
.	O

Bình_Nguyên	O

Chết	Die
trong	O
giờ	O
học	O
bơi	O
3	O
ngày_trước	O
sinh_nhật	O

Sáng	O
9/3	O
linh_cữu	O
của	O
em	O
Quách_Gia_Phú	O
HS	O
lớp	O
6/3	O
trường	O
THCS	O
Trần_Quang_Khải	O
Q.	O
Tân_Phú	O
TP.	O
HCM	O
tử_nạn	Die
trong	O
lúc	O
học	O
bơi	O
đã	O
được	O
gia_đình	O
hoả_táng	O
và	O
gửi	O
vào	O
chùa	O
Sùng_Hưng	O
Q.	O
6	O
.	O

“	O
Nếu	O
còn	O
sống	O
con	O
sẽ	O
mừng	O
lắm	O
vì	O
hôm_nay	O
là	O
sinh_nhật	O
12	O
tuổi	O
của	O
con	O
.	O

Thằng	O
bé	O
ngoan	O
nên	O
sinh_nhật	O
có	O
cái	O
bánh	O
kem	O
cũng	O
mừng	O
chứ	O
không	O
đòi_hỏi	O
gì	O
.	O

Sinh_nhật	O
năm	O
nay	O
tôi	O
cũng	O
mua	O
bánh	O
kem	O
cho	O
con	O
nhưng	O
con	O
nào	O
có	O
ăn	O
được	O
”	O
anh	O
Quách_Tùng_Sơn	O
cha	O
bé	O
Phú	O
nghẹn_ngào	O
.	O

Vợ_chồng	O
anh	O
không	O
dám	O
để	O
bàn_thờ	O
con	O
ở	O
nhà	O
vì	O
đau_lòng	O
gửi	O
con	O
lên	O
chùa	O
để	O
con	O
được	O
nghe	O
kinh	O
mỗi	O
ngày	O
.	O

Dù	O
không	O
có	O
bàn_thờ	O
không	O
khói_hương	O
nhưng	O
không_khí	O
nặng_trĩu	O
vẫn	O
bao_trùm	O
căn	O
nhà	O
nhỏ	O
vốn	O
đầy_ắp	O
tiếng	O
cười	O
.	O

Ba_mẹ	O
bé	O
Phú	O
trong	O
căn	O
nhà	O
nhỏ	O
sau	O
đám_tang	O

Trong	O
căn	O
nhà	O
chừng	O
15m2	O
ấy	O
chị	O
Nguyễn_Thị_Thanh_Hà	O
mẹ	O
bé	O
Phú	O
vẫn	O
gương_mặt	O
thất_thần	O
ngồi	O
thu_lu	O
một	O
góc	O
vừa	O
đưa	O
võng	O
cho	O
đứa	O
con	O
nhỏ	O
vừa	O
sụt_sùi	O

"	O
Cứ	O
đến	O
giờ	O
ăn	O
giờ	O
đưa	O
con	O
đi	O
học	O
hay	O
rước	O
về	O
tôi	O
lại	O
nhớ	O
con	O
.	O

Ai_ngờ	O
cho	O
con	O
đi	O
học	O
bơi	O
mà	O
vĩnh_viễn	O
mất	O
con	O
.	O

Thấy	O
con	O
về	O
nói	O
nhà_trường	O
bảo	O
đóng	O
tiền	O
học	O
bơi	O
100.000	O
đ	O
thì	O
tôi	O
đóng	O
vào	O
ngày	O
5/3	O
chứ	O
có	O
làm	O
cam_kết	O
hay	O
lấy	O
ý_kiến	O
gì	O
như	O
báo_chí	O
nêu	O
đâu	O
.	O

Hơn	O
8g	O
ngày	O
6/3	O
đưa	Transport
con	O
đến	O
hồ	O
bơi	O
Trường	O
THPT	O
Tây_Thạnh	O
rồi	O
đứng	O
ngoài	O
cổng	O
chờ	O
chưa	O
đến	O
một	O
tiếng	O
thì	O
nhận	O
được	O
tin	O
dữ	O
.	O

Tôi	O
không	O
tin	O
vào	O
tai	O
mình	O
nữa	O
...	O
"	O
.	O

Theo	O
lời	O
kể	O
của	O
gia_đình	O
sau	O
khi	O
sự_cố	O
xảy	O
ra	O
Phú	O
được	O
đưa	Transport
vào	O
Phòng_khám	O
đa_khoa	O
Thành_Công	O
Khu_công_nghiệp	O
Tân_Bình	O
để	O
cấp_cứu	O
nhưng	O
không	O
kịp	O
.	O

Bác_sĩ	O
xác_định	O
Phú	O
tử_vong	Die
do	O
ngạt	O
nước	O
.	O

Gia_đình	O
chỉ	O
nghe	O
mấy	O
bạn	O
học	O
bơi	O
chung	O
kể	O
lại	O
thấy	O
Phú	O
chìm	O
ở	O
dưới	O
lòng	O
hồ	O
có	O
độ	O
sâu	O
1,6	O
m	O
ai	O
cũng	O
tưởng	O
Phú	O
đang	O
lặn	O
.	O

Chờ	O
mãi	O
không	O
thấy	O
Phú	O
nổi	O
lên	O
các	O
em	O
mới	O
hô_hoán	O
gọi	O
thầy_cô	O
vớt	O
lên	O
thì	O
đã	O
quá	O
muộn	O
.	O

Lãnh_đạo	O
phòng	O
giáo_dục	O
nhà_trường	O
và	O
phía	O
trung_tâm	O
dạy	O
bơi	O
có	O
cử	O
người	O
đến_cùng	O
lo	O
hậu_sự	O
với	O
gia_đình	O
kết_quả	O
xử_lý	O
vụ_việc	O
vẫn	O
còn	O
đang	O
chờ	O
cơ_quan_chức_năng	O
.	O

Theo	O
lãnh_đạo	O
Trường	O
THCS	O
Trần_Quang_Khải	O
bơi_lội	O
là	O
môn	O
thể_dục	O
tự	O
chọn	O
bắt_đầu	O
dạy	O
từ	O
học_kỳ	O
II	O
này	O
.	O

Do	O
trường	O
không	O
có	O
hồ	O
bơi	O
nên	O
đã	O
ký	O
hợp_đồng	O
với	O
Công_ty	O
phát_triển	O
thể_thao	O
cộng_đồng	O
giảng_dạy	O
.	O

Công_ty	O
này	O
thuê	O
lại	O
hồ	O
bơi	O
trong	O
khuôn_viên	O
Trường	O
THPT	O
Tây_Thạnh	O
.	O

Sáng	O
thứ	O
Năm	O
hàng	O
tuần	O
là	O
tiết	O
học	O
cho	O
hơn	O
100	O
học_sinh	O
HS	O
lớp	O
6	O
của	O
trường	O
.	O

Theo	O
hợp_đồng	O
nhà_trường	O
cử	O
giáo_viên	O
GV	O
để	O
điểm_danh	O
và	O
quản_lý	O
các	O
em	O
trên	O
bờ	O
phía	O
công_ty	O
chịu	O
trách_nhiệm	O
dạy	O
bơi	O
và	O
quản_lý	O
các	O
em	O
dưới	O
nước	O
.	O

Sáng	O
6/3	O
là	O
buổi	O
học	O
bơi	O
đầu_tiên	O
của	O
khoá	O
học	O
này	O
với	O
102	O
HS	O
nam	O
của	O
khối	O
lớp	O
6	O
.	O

Sau	O
khi	O
xảy	O
ra	O
sự_cố	O
trường	O
đã	O
tạm	O
dừng	O
chương_trình	O
học	O
bơi	O
.	O

Những	O
GV	O
dạy	O
bơi	O
cho	O
rằng	O
trong	O
buổi	O
học	O
đầu_tiên	O
GV	O
chia	O
các	O
em	O
thành	O
hai	O
nhóm	O
biết	O
bơi	O
và	O
không	O
biết	O
bơi	O
.	O

Phú	O
nằm	O
trong	O
nhóm	O
biết	O
bơi	O
đã	O
được	O
GV	O
kiểm_tra	O
trước	O
rồi	O
mới	O
cho	O
bơi	O
.	O

Phụ_huynh	O
của	O
em	O
Phú	O
bức_xúc	O
"	O
Con	O
tôi	O
không	O
hề	O
biết	O
bơi	O
.	O

Nếu	O
cháu	O
có	O
nói	O
là	O
biết	O
bơi	O
thì	O
trách_nhiệm	O
của	O
thầy_cô	O
là	O
phải	O
kiểm_tra	O
thực_tế	O
hoặc	O
hỏi	O
lại	O
phụ_huynh	O
chứ	O
không_thể	O
nghe	O
con_nít	O
nói	O
là	O
xong	O
.	O

Vậy	O
thì	O
trách_nhiệm	O
của	O
thầy_cô	O
ở	O
đâu	O
?	O
"	O

.	O

Ông	O
Trần_Khắc_Huy	O
Trưởng_phòng	O
Công_tác	O
học_sinh	O
sinh_viên	O
Sở	O
GD	O
ĐT	O
TP.	O

HCM	O
cho_biết	O
đề_án	O
phổ_cập	O
bơi_lội	O
cho	O
HS	O
TP	O
được	O
triển_khai	O
từ	O
năm	O
2010	O
.	O

Trong	O
chỉ_đạo	O
của	O
Sở	O
việc	O
đảm_bảo	O
an_toàn	O
cho	O
HS	O
phải	O
được	O
đặt	O
lên	O
hàng_đầu	O
nhưng	O
trong	O
quá_trình	O
thực_hiện	O
nhiều	O
đơn_vị	O
chưa	O
làm	O
đúng	O
trách_nhiệm	O
.	O

Sở	O
đã	O
yêu_cầu	O
Trường	O
THCS	O
Trần_Quang_Khải	O
báo_cáo	O
để	O
nắm	O
rõ	O
tình_hình	O
trách_nhiệm	O
liên_quan	O
.	O

Đồng_thời	O
Sở	O
đang	O
soạn_thảo	O
văn_bản	O
trình	O
lãnh_đạo	O
ký	O
có_thể	O
là	O
10/3	O
để	O
chấn_chỉnh	O
ngay	O
.	O

Nhà_trường	O
phải	O
đảm_bảo	O
an_toàn	O
tuyệt_đối	O
cho	O
HS	O
.	O

Khi	O
thực_hiện	O
phải	O
có	O
sự	O
chuẩn_bị	O
và	O
phân_công	O
trách_nhiệm	O
cho	O
từng	O
người	O
cụ_thể	O
từ	O
hiệu_trưởng	O
đến	O
GV	O
đơn_vị	O
phối_hợp	O
.	O

Nhà_trường	O
phải	O
có	O
trách_nhiệm	O
toàn_bộ	O
buổi	O
học	O
chứ	O
không_thể	O
giao_phó	O
cho	O
đơn_vị	O
đối_tác	O
.	O

Theo	O
Tiêu_Hà	O
Phụ_nữ	O
TP.	O

HCM	O

Tỷ_phú	O
Nga	O
bay	Transport
sang	O
Đức	O
sau	O
khi	O
được	O
ân_xá	Pardon
.	O

Mikhail_Khodorkovsky	O
được	O
áp_giải	Arrest-jail
tới	O
toà_án	O
năm	O
2010	O
.	O

Ảnh	O
AFP	O

Mikhail	O
Khodorkovsky	O
ra	O
tù	O
sau	O
10	O
năm	O
và	O
đã	O
sang	O
Đức	O
AP	O
dẫn	O
lời	O
giới_chức	O
nhà_tù	O
hôm_nay	O
cho	O
biết	O
.	O

"	O
Chúng_tôi	O
có_thể	O
xác_nhận	O
rằng	O
Khodorkovsky	O
đã	O
đến	Transport
sân_bay	O
Schoenefeld	O
trên	O
một	O
chuyến	O
bay	O
từ	O
Nga	O
"	O
phát_ngôn_viên	O
Bộ	O
Ngoại_giao	O
Đức	O
xác	O
nhận	O
với	O
AFP	O
.	O

Cơ_quan	O
phụ_trách	O
nhà_tù	O
liên_bang	O
Nga	O
cho_hay	O
ông	O
Khodorkovsky	O
xin	O
rời	O
đất_nước	O
để	O
gặp	O
người	O
mẹ	O
đang	O
chữa	O
bệnh	O
ở	O
Đức	O
.	O

Cơ_quan	O
này	O
khẳng_định	O
đây	O
là	O
mong_muốn	O
của	O
riêng	O
ông	O
.	O

Ông	O
Khodorkovsky	O
50	O
tuổi	O
bị	Arrest-jail
giam	Arrest-jail
trong	O
một	O
thập_kỷ	O
vì	O
các	O
tội_danh	O
lừa_đảo	O
trốn_thuế	O
và	O
rửa_tiền	O
.	O

Olga_Pispanen	O
phát_ngôn_viên	O
của	O
Khodorkovsky	O
xác_nhận	O
về	O
việc	O
ông	O
được	O
thả	Arquit
nhưng	O
bà	O
nói	O
không	O
rõ	O
liệu	O
ông	O
này	O
đã	O
thực_sự	O
tới	Transport
Đức	O
hay	O
chưa	O
.	O

Pispanen	O
cho_biết	O
đến	O
ngày	O
hôm_qua	O
mẹ	O
của	O
Khodorkovsky	O
bà	O
Marina	O
79	O
tuổi	O
vẫn	O
ở	O
Moscow	O
.	O

Còn	O
cha	O
Khodorkovsky	O
cho	O
biết	O
ông	O
và	O
vợ	O
chờ	O
được	O
gặp	O
con	O
nhưng	O
không	O
rõ	O
bao_giờ	O
họ	O
sẽ	O
gặp	O
được	O
.	O

Tổng_thống	O
Putin	O
hôm_qua	O
thông_báo	O
trước	O
các	O
phóng_viên	O
rằng	O
Khodorkovsky	O
nộp	O
đơn	O
xin	O
ân_xá	O
vì	O
tình_trạng	O
sức_khoẻ	O
của	O
mẹ	O
ông	O
giảm_sút	O
.	O

Trang_web	O
của	O
điện	O
Kremlin	O
hôm_nay	O
đăng_tải	O
sắc_lệnh	O
nói	O
rằng	O
ông	O
Putin	O
quyết_định	O
ân	Pardon
xá	Pardon
Khodorkovsky	O
trên	O
cơ_sở	O
nhân_đạo	O
.	O

Khodorkovsky	O
từng	O
là	O
người	O
giàu	O
nhất	O
nước	O
Nga	O
nắm	O
trong	O
tay	O
hàng	O
tỷ	O
USD	O
.	O

Ông	O
là	O
giám_đốc_điều_hành	O
của	O
công_ty	O
dầu_mỏ	O
lớn	O
nhất	O
nước	O
khi	O
bị	Arrest-jail
bắt	Arrest-jail
tại	O
một	O
sân_bay	O
ở	O
Siberia	O
với	O
cáo_buộc	O
trốn_thuế	O
.	O

Trọng_Giáp	O

Lan	O
Khuê	O
sắp	O
kết_hôn	Marry
với	O
doanh_nhân	O
Việt_kiều	O
.	O

Hoa_khôi	O
Áo_dài	O
Việt_Nam	O
2014	O
Lan_Khuê	O
sẽ	O
lên	Marry
xe_hoa	Marry
vào	O
đầu	O
tháng	O
10	O
.	O

Chồng	O
sắp	O
cưới	O
của	O
cô	O
là	O
doanh_nhân	O
John_Tuấn_Nguyễn	O
tên	O
thường	O
gọi	O
là	O
Tuấn_John	O
.	O

Chuyện	O
tình_cảm	O
của	O
cả	O
hai	O
được	O
biết	O
đến	O
vào	O
tháng	O
3	O
năm	O
nay	O
khi	O
họ	O
chia_sẻ	O
nhiều	O
hình_ảnh	O
tại	O
cùng	O
một	O
thời_gian	O
địa_điểm	O
trên	O
mạng	O
xã_hội	O
.	O

Lan	O
Khuê	O
chưa	O
bao_giờ	O
công_khai	O
tình_yêu	O
.	O

Tuy_nhiên	O
cả	O
hai	O
thường_xuyên	O
bị	O
bắt_gặp	O
sóng_đôi	O
cùng	O
nhau	O
tại	O
nhiều	O
sự_kiện	O
.	O

Tuấn	O
John	O
thường	O
đưa_đón	O
cô	O
đi	O
diễn	O
tham_gia	O
các	O
hoạt_động	O
...	O

Đến	O
nay	O
lần	O
duy_nhất	O
Lan_Khuê	O
và	O
bạn_trai	O
chụp	O
ảnh	O
công_khai	O
là	O
ở	O
một	O
sự_kiện	O
có	O
sự	O
góp_mặt	O
của	O
"	O
báo	O
đen	O
