Sent#	Word	Entity	Tag
2781	cùng	O	O
2781	vốn	O	O
2781	chủ_sở_hữu	O	O
2781	bị	O	O
2781	âm	O	O
2781	nhà_máy	O	O
2781	này	O	O
2781	hiện	O	O
2781	đang	O	O
2781	sản_xuất	O	O
2781	khá	O	O
2781	cầm_chừng	O	O
2781	hầu_như	O	O
2781	không	O	O
2781	có	O	O
2781	khách_hàng	O	O
2781	mới	O	O
2781	.	O	O
2782	5	O	O
2782	dự_án	O	O
2782	thua_lỗ	O	O
2782	nghìn	O	O
2782	tỷ	O	O
2782	của	O	O
2782	PetroVietnam	O	O
2783	Anh	O	O
2783	Minh	O	O
2784	Mỹ	GPE	O
2784	kêu_gọi	O	O
2784	Triều_Tiên	GPE	O
2784	ân_xá	O	Pardon
2784	cho	O	O
2784	sinh_viên	PER	O
2784	bị	O	O
2784	kết_án	O	Sentence
2784	khổ_sai	O	O
2784	.	O	O
2785	Otto_Warmbier	O	O
2785	được	O	O
2785	đưa	O	O
2785	đến	O	O
2785	toà_án	O	O
2785	tối_cao	O	O
2785	Triều_Tiên	O	O
2785	hồi	O	O
2785	tháng	O	O
2785	3/2016.	O	O
2786	Ảnh	O	O
2786	Kyodo	O	O
2786	.	O	O
2787	"	O	O
2787	Chúng_tôi	O	O
2787	tin	O	O
2787	bản_án	O	O
2787	15	O	O
2787	năm	O	O
2787	lao_động	O	O
2787	khổ	O	O
2787	sai	O	O
2787	là	O	O
2787	quá	O	O
2787	nặng	O	O
2787	cho	O	O
2787	những	O	O
2787	hành_động	O	O
2787	mà	O	O
2787	Warmbier	O	O
2787	có_thể	O	O
2787	đã	O	O
2787	làm	O	O
2787	"	O	O
2787	AFP	O	O
2787	dẫn	O	O
2787	lời	O	O
2787	Mark_Toner	O	O
2787	người_phát_ngôn	O	O
2787	Bộ	O	O
2787	Ngoại_giao	O	O
2787	Mỹ	O	O
2787	cho_biết	O	O
2787	ngày	O	O
2787	14/3	O	O
2787	.	O	O
2788	"	O	O
2788	Chúng_tôi	O	O
2788	kêu_gọi	O	O
2788	Triều_Tiên	GPE	O
2788	ân_xá	O	Pardon
2788	cho	O	O
2788	cậu	PER	O
2788	ấy	PER	O
2788	và	O	O
2788	lập_tức	O	O
2788	phóng_thích	O	Arquit
2788	với	O	O
2788	lý_do	O	O
2788	nhân_đạo	O	O
2788	"	O	O
2788	.	O	O
2789	Sinh_viên	PER	O
2789	Mỹ_Otto_Warmbier	PER	O
2789	hơn	O	O
2789	20	O	O
2789	tuổi	O	O
2789	bị	O	O
2789	toà_án	ORG	O
2789	tối_cao	ORG	O
2789	Triều_Tiên	ORG	O
2789	kết_án	O	Sentence
2789	15	SEN	O
2789	năm	SEN	O
2789	lao_động	SEN	O
2789	khổ	SEN	O
2789	sai	SEN	O
2789	hồi	O	O
2789	tháng	TIME	O
2789	3/2016	TIME	O
2789	sau	O	O
2789	khi	O	O
2789	anh	O	O
2789	thừa_nhận	O	O
2789	lấy	CRIME	O
2789	trộm	CRIME	O
2789	biểu_ngữ	CRIME	O
2789	tuyên_truyền	CRIME	O
2789	trong	CRIME	O
2789	khu_vực	CRIME	O
2789	dành	CRIME	O
2789	cho	CRIME	O
2789	nhân_viên	CRIME	O
2789	tại	CRIME	O
2789	một	CRIME	O
2789	khách_sạn	CRIME	O
2789	ở	CRIME	O
2789	Bình_Nhưỡng	CRIME	O
2789	.	O	O
2790	Ông	O	O
2790	Toner	O	O
2790	còn	O	O
2790	đề_nghị	O	O
2790	đại_sứ_quán	O	O
2790	Thuỵ_Điển	O	O
2790	tại	O	O
2790	Bình_Nhưỡng	O	O
2790	được	O	O
2790	cho_phép	O	O
2790	tiếp_cận	O	O
2790	thường_xuyên	O	O
2790	với	O	O
2790	Warmbier	O	O
2790	.	O	O
2791	Đại_sứ_quán	O	O
2791	Thuỵ_Điển	O	O
2791	cung_cấp	O	O
2791	hỗ_trợ	O	O
2791	lãnh_sự	O	O
2791	có	O	O
2791	giới_hạn	O	O
2791	cho	O	O
2791	các	PER	O
2791	công_dân	PER	O
2791	Mỹ	PER	O
2791	bị	O	O
2791	giam	O	Arrest-jail
2791	tại	O	O
2791	Triều_Tiên	GPE	O
2791	.	O	O
2792	Otto_Warmbier	O	O
2792	khóc	O	O
2792	khi	O	O
2792	phát_biểu	O	O
2792	trước	O	O
2792	báo_giới	O	O
2792	tại	O	O
2792	Triều_Tiên	O	O
2792	tháng	O	O
2792	3/2016	O	O
2793	Washington	O	O
2793	đưa	O	O
2793	ra	O	O
2793	lời	O	O
2793	kêu_gọi	O	O
2793	vào	O	O
2793	thời_điểm	O	O
2793	Ngoại_trưởng	PER	O
2793	Mỹ	PER	O
2793	Rex_Tillerson	PER	O
2793	đang	O	O
2793	trên	O	O
2793	đường	O	O
2793	đến	O	Transport
2793	thăm	O	Meet
2793	Nhật_Bản	GPE	O
2793	Hàn_Quốc	GPE	O
2793	và	GPE	O
2793	Trung_Quốc	GPE	O
2793	để	O	O
2793	thảo_luận	O	O
2793	về	O	O
2793	vấn_đề	O	O
2793	tên_lửa	O	O
2793	Triều_Tiên	O	O
2793	.	O	O
2794	Bộ	O	O
2794	Ngoại_giao	O	O
2794	Mỹ	O	O
2794	hôm_qua	O	O
2794	một	O	O
2794	lần	O	O
2794	nữa	O	O
2794	không	O	O
2794	khuyến_khích	O	O
2794	công_dân	O	O
2794	Mỹ	O	O
2794	tới	O	O
2794	thăm	O	O
2794	Triều_Tiên	O	O
2794	.	O	O
2795	Mỹ	O	O
2795	và	O	O
2795	Triều_Tiên	O	O
2795	không	O	O
2795	có	O	O
2795	quan_hệ	O	O
2795	ngoại_giao	O	O
2795	.	O	O
2796	Ngoài	O	O
2796	Warmbier	O	O
2796	Triều_Tiên	GPE	O
2796	tháng	TIME	O
2796	4/2016	TIME	O
2796	còn	O	O
2796	kết_án	O	Sentence
2796	Kim_Dong	PER	O
2796	chul	PER	O
2796	người	PER	O
2796	Mỹ	PER	O
2796	gốc	PER	O
2796	Hàn	PER	O
2796	hơn	PER	O
2796	60	PER	O
2796	tuổi	PER	O
2796	10	SEN	O
2796	năm	SEN	O
2796	lao_động	SEN	O
2796	khổ	SEN	O
2796	sai	SEN	O
2796	vì	O	O
2796	tội	CRIME	O
2796	gián_điệp	CRIME	O
2796	.	O	O
2797	Như_Tâm	O	O
2798	Công_chúa	PER	O
2798	Nhật	PER	O
2798	nhận	O	Transfer-money
2798	gần	MONEY	O
2798	1	MONEY	O
2798	triệu	MONEY	O
2798	USD	MONEY	O
2798	khi	O	O
2798	kết_hôn	O	Marry
2798	với	O	O
2798	thường_dân	PER	O
2798	.	O	O
2799	Công_chúa	O	O
2799	Ayako	O	O
2799	và	O	O
2799	hôn_phu	O	O
2799	Kei_Moriya	O	O
2799	thông_báo	O	O
2799	đính_hôn	O	O
2799	trong	O	O
2799	cuộc	O	O
2799	họp_báo	O	O
2799	ở	O	O
2799	Tokyo	O	O
2799	hôm	O	O
2799	2/7	O	O
2799	.	O	O
2800	Ảnh	O	O
2800	Reuters	O	O
2800	.	O	O
2801	Công_chúa	PER	O
2801	Ayako	PER	O
2801	con_gái	O	O
2801	út	O	O
2801	của	O	O
2801	hoàng_thân	O	O
2801	quá_cố	O	O
2801	Takamado	O	O
2801	em	O	O
2801	họ	O	O
2801	Nhật	O	O
2801	hoàng	O	O
2801	Akihito	O	O
2801	sẽ	O	O
2801	nhận	O	Transfer-money
2801	được	O	O
2801	gần	MONEY	O
2801	107	MONEY	O
2801	triệu	MONEY	O
2801	yên	MONEY	O
2801	khoảng	MONEY	O
2801	950.000	MONEY	O
2801	USD	MONEY	O
2801	từ	O	O
2801	chính_phủ	ORG	O
2801	sau	O	O
2801	khi	O	O
2801	kết_hôn	O	Marry
2801	với	O	O
2801	Kei_Moriya	PER	O
2801	một	O	O
2801	nhân_viên	O	O
2801	vận_chuyển	O	O
2801	32	O	O
2801	tuổi	O	O
2801	vào	O	O
2801	ngày	O	O
2801	29/10	O	O
2801	Kyodo	O	O
2801	hôm_nay	O	O
2801	đưa	O	O
2801	tin	O	O
2801	.	O	O
2802	Dựa	O	O
2802	trên	O	O
2802	luật	O	O
2802	về	O	O
2802	tài_chính	O	O
2802	của	O	O
2802	Hoàng_gia	O	O
2802	Nhật	O	O
2802	khoản	O	O
2802	tiền	O	O
2802	được	O	O
2802	cung_cấp	O	O
2802	nhằm	O	O
2802	duy_trì	O	O
2802	địa_vị	O	O
2802	của	O	O
2802	công_chúa	O	O
2802	28	O	O
2802	tuổi	O	O
2802	ngay	O	O
2802	cả	O	O
2802	khi	O	O
2802	cô	O	O
2802	không	O	O
2802	còn	O	O
2802	thân_phận	O	O
2802	hoàng_gia	O	O
2802	do	O	O
2802	kết_hôn	O	O
2802	với	O	O
2802	thường_dân	O	O
2802	.	O	O
2803	Quyết_định	O	O
2803	này	O	O
2803	được	O	O
2803	thống_nhất	O	O
2803	tại	O	O
2803	cuộc	O	O
2803	họp	O	O
2803	kín	O	O
2803	của	O	O
2803	Hội_đồng	O	O
2803	Kinh_tế	O	O
2803	Hoàng_gia	O	O
2803	Nhật	O	O
2803	gồm	O	O
2803	8	O	O
2803	thành_viên	O	O
2803	trong	O	O
2803	đó	O	O
2803	có	O	O
2803	Thủ_tướng	O	O
2803	Shinzo_Abe	O	O
2803	.	O	O
2804	Khoản	O	O
2804	tiền	O	O
2804	dành	O	O
2804	cho	O	O
2804	công_chúa	O	O
2804	Ayako	O	O
2804	là	O	O
2804	mức	O	O
2804	cao	O	O
2804	nhất	O	O
2804	theo	O	O
2804	quy_định	O	O
2804	của	O	O
2804	pháp_luật	O	O
2804	.	O	O
2805	Số	O	O
2805	tiền	O	O
2805	các	O	O
2805	thành_viên	O	O
2805	hoàng_gia	O	O
2805	nhận	O	O
2805	được	O	O
2805	sau	O	O
2805	khi	O	O
2805	kết_hôn	O	O
2805	với	O	O
2805	thường_dân	O	O
2805	dựa	O	O
2805	trên	O	O
2805	hoàn_cảnh	O	O
2805	của	O	O
2805	người	O	O
2805	đó	O	O
2805	và	O	O
2805	được	O	O
2805	miễn	O	O
2805	thuế_thu_nhập	O	O
2805	.	O	O
2806	Noriko_Senge	PER	O
2806	chị_gái	O	O
2806	của	O	O
2806	công_chúa	O	O
2806	Ayako	O	O
2806	cũng	O	O
2806	nhận	O	Transfer-money
2806	được	O	O
2806	khoản	MONEY	O
2806	tiền	MONEY	O
2806	tương_đương	MONEY	O
2806	vào	O	O
2806	năm	TIME	O
2806	2014	TIME	O
2806	khi	O	O
2806	kết_hôn	O	Marry
2806	với	O	O
2806	Kunimaro_Senge	PER	O
2806	linh_mục	O	O
2806	cấp	O	O
2806	cao	O	O
2806	tại	O	O
2806	Izumo_Taisha	O	O
2806	một	FAC	O
2806	ngôi	FAC	O
2806	đền	FAC	O
2806	của	FAC	O
2806	Thần_đạo	FAC	O
2806	Shinto	FAC	O
2806	ở	FAC	O
2806	tỉnh	FAC	O
2806	Shimane	FAC	O
2806	.	O	O
2807	Công_chúa	O	O
2807	Ayako	O	O
2807	và	O	O
2807	Moriya	O	O
2807	quen_biết	O	O
2807	qua	O	O
2807	sự	O	O
2807	giới_thiệu	O	O
2807	của	O	O
2807	công_nương	O	O
2807	Takamado	O	O
2807	mẹ	O	O
2807	Ayako	O	O
2807	vào	O	O
2807	tháng	O	O
2807	12/2017.	O	O
2808	Công_nương	PER	O
2808	gặp	O	Meet
2808	cha_mẹ	PER	O
2808	của	PER	O
2808	Moriya	PER	O
2808	khi	O	O
2808	tham_gia	O	O
2808	hoạt_động	O	O
2808	của	O	O
2808	một	O	O
2808	tổ_chức	O	O
2808	phi_chính_phủ	O	O
2808	và	O	O
2808	đã	O	O
2808	giới_thiệu	O	O
2808	Ayako	O	O
2808	với	O	O
2808	hy_vọng	O	O
2808	con_gái	O	O
2808	bà	O	O
2808	sẽ	O	O
2808	được	O	O
2808	truyền	O	O
2808	cảm_hứng	O	O
2808	bởi	O	O
2808	các	O	O
2808	hoạt_động	O	O
2808	phúc_lợi	O	O
2808	toàn_cầu	O	O
2808	.	O	O
2809	Ánh_Ngọc	O	O
2810	Công_ty	ORG	O
2810	đứng	ORG	O
2810	sau	ORG	O
2810	'	ORG	O
2810	smartphone	ORG	O
2810	an_toàn	ORG	O
2810	nhất	ORG	O
2810	thế_giới	LOC	O
2810	'	O	O
2810	phá_sản	O	Declare-bankruptcy
2810	.	O	O
2811	Theo	O	O
2811	Phonearena	ORG	O
2811	công_ty	ORG	O
2811	điện_thoại	ORG	O
2811	Phần_Lan_Turing_Robotics_Industries	ORG	O
2811	TRI	ORG	O
2811	đã	O	O
2811	đệ	O	O
2811	đơn	O	O
2811	xin	O	O
2811	phá_sản	O	Declare-bankruptcy
2811	do	O	O
2811	gặp	O	O
2811	phải	O	O
2811	những	O	O
2811	khó_khăn	O	O
2811	tài_chính	O	O
2811	không_thể	O	O
2811	giải_quyết	O	O
2811	.	O	O
2812	Một	O	O
2812	nguồn_tin	O	O
2812	trước	O	O
2812	đó	O	O
2812	cũng	O	O
2812	khẳng_định	O	O
2812	công_ty	ORG	O
2812	đã	O	O
2812	bị	O	O
2812	các	PER	O
2812	chủ_nợ	PER	O
2812	đâm_đơn	O	O
2812	kiện	O	Sue
2812	từ	O	O
2812	cuối	TIME	O
2812	2017	TIME	O
2812	và	O	O
2812	tất_cả	O	O
2812	tài_sản	O	O
2812	đã	O	O
2812	bị	O	O
2812	tịch_thu	O	O
2812	.	O	O
2813	Turing_Phone	ORG	O
2813	được	O	O
2813	mệnh_danh	O	O
2813	là	O	O
2813	smartphone	O	O
2813	bảo_mật	O	O
2813	nhất	O	O
2813	thế_giới	LOC	O
2813	.	O	O
2814	TRI	ORG	O
2814	cũng	O	O
2814	đã	O	O
2814	ký	O	O
2814	thoả_thuận	O	O
2814	1	MONEY	O
2814	tỷ	MONEY	O
2814	USD	MONEY	O
2814	với	O	O
2814	Potevio	ORG	O
2814	để	O	O
2814	phân_phối	O	O
2814	Turing_Phone	ORG	O
2814	tại	O	O
2814	Trung_Quốc	GPE	O
2814	nhưng	O	O
2814	có_thể	O	O
2814	hợp_đồng	O	O
2814	này	O	O
2814	cũng	O	O
2814	không	O	O
2814	làm	O	O
2814	cho	O	O
2814	tình_hình	O	O
2814	tài_chính	O	O
2814	khả_quan	O	O
2814	hơn	O	O
2814	trước	O	O
2814	khi	O	O
2814	tuyên_bố	O	O
2814	phá_sản	O	Declare-bankruptcy
2814	.	O	O
2815	Việc	O	O
2815	công_ty	ORG	O
2815	phá_sản	O	Declare-bankruptcy
2815	có_thể	O	O
2815	khiến	O	O
2815	chiếc	O	O
2815	điện_thoại	O	O
2815	"	O	O
2815	bảo_mật	O	O
2815	nhất	O	O
2815	thế_giới	LOC	O
2815	"	O	O
2815	Turing_Phone	ORG	O
2815	không_thể	O	O
2815	đến	O	O
2815	tay	O	O
2815	người	PER	O
2815	dùng	PER	O
2815	.	O	O
2816	Trước	O	O
2816	đó	O	O
2816	đã	O	O
2816	có	O	O
2816	nhiều	PER	O
2816	người	PER	O
2816	đặt_hàng	O	Transfer-ownership
2816	mẫu	O	O
2816	smartphone	O	O
2816	này	O	O
2816	với	O	O
2816	giá	O	O
2816	610	MONEY	O
2816	USD	MONEY	O
2816	.	O	O
2817	Turing_Phone	O	O
2817	từng	O	O
2817	khiến	O	O
2817	người	O	O
2817	dùng	O	O
2817	chú_ý	O	O
2817	nhờ	O	O
2817	các	O	O
2817	thông_số	O	O
2817	mà	O	O
2817	các	O	O
2817	smartphone	O	O
2817	khác	O	O
2817	không	O	O
2817	có	O	O
2817	.	O	O
2818	Máy	O	O
2818	sở_hữu	O	O
2818	lớp	O	O
2818	vỏ	O	O
2818	Liquidmorphium	O	O
2818	được	O	O
2818	cho	O	O
2818	là	O	O
2818	cứng	O	O
2818	hơn	O	O
2818	cả	O	O
2818	thép	O	O
2818	và	O	O
2818	Titan	O	O
2818	bên	O	O
2818	ngoài	O	O
2818	phủ	O	O
2818	lớp	O	O
2818	kim_cương	O	O
2818	carbon	O	O
2818	DLC	O	O
2818	và	O	O
2818	khả_năng	O	O
2818	chống	O	O
2818	xước	O	O
2818	hơn	O	O
2818	kính	O	O
2818	cường_lực	O	O
2818	.	O	O
2819	Bên	O	O
2819	trong	O	O
2819	là	O	O
2819	cơ_chế	O	O
2819	bảo_mật	O	O
2819	phức_tạp	O	O
2819	bảo_mật	O	O
2819	bằng	O	O
2819	phần_cứng	O	O
2819	thay_vì	O	O
2819	phần_mềm	O	O
2819	.	O	O
2820	Nói	O	O
2820	nôm_na	O	O
2820	smartphone	O	O
2820	này	O	O
2820	như	O	O
2820	một	O	O
2820	chiếc	O	O
2820	chìa_khoá	O	O
2820	mật	O	O
2820	và	O	O
2820	nếu	O	O
2820	ai	PER	O
2820	đó	PER	O
2820	muốn	O	O
2820	liên_lạc	O	Phone-write
2820	với	O	O
2820	bạn	PER	O
2820	theo	O	O
2820	cách	O	O
2820	an_toàn	O	O
2820	họ	PER	O
2820	có_thể	O	O
2820	sử_dụng	O	O
2820	chìa_khoá	O	O
2820	bảo_mật	O	O
2820	này	O	O
2820	để	O	O
2820	nén	O	O
2820	dữ_liệu	O	O
2820	và	O	O
2820	chỉ	O	O
2820	có	O	O
2820	chìa_khoá	O	O
2820	bảo_mật	O	O
2820	đó	O	O
2820	mới	O	O
2820	có_thể	O	O
2820	giải	O	O
2820	nén	O	O
2820	.	O	O
2821	Về	O	O
2821	cấu_hình	O	O
2821	Turing_Phone	ORG	O
2821	dùng	O	O
2821	chip	O	O
2821	Qualcomm_Snapdragon	O	O
2821	801	O	O
2821	tốc_độ	O	O
2821	2,5	O	O
2821	GHz	O	O
2821	màn_hình	O	O
2821	5,5	O	O
2821	inch	O	O
2821	1.920	O	O
2821	x	O	O
2821	1.080	O	O
2821	pixel	O	O
2821	pin	O	O
2821	3.000	O	O
2821	mAh	O	O
2821	và	O	O
2821	chạy	O	O
2821	Android	O	O
2821	5.1	O	O
2821	có_thể	O	O
2821	được	O	O
2821	nâng_cấp	O	O
2821	.	O	O
2822	Ngoài_ra	O	O
2822	máy	O	O
2822	vẫn	O	O
2822	được	O	O
2822	tích_hợp	O	O
2822	cảm_biến	O	O
2822	vân	O	O
2822	tay	O	O
2822	NFC	O	O
2822	và	O	O
2822	đạt	O	O
2822	chuẩn	O	O
2822	chống	O	O
2822	nước	O	O
2822	IPX	O	O
2822	8	O	O
2822	.	O	O
2823	Bảo_Lâm	PER	O
2824	Chủ	O	O
2824	doanh_nghiệp	O	O
2824	Đài_Loan	O	O
2824	'	O	O
2824	Tôi	O	O
2824	không_trách	O	O
2824	cứ	O	O
2824	ai	O	O
2824	'	O	O
2825	Trong	O	O
2825	hoàn_cảnh	O	O
2825	bị	O	O
2825	những	O	O
2825	kẻ	PER	O
2825	quá_khích	PER	O
2825	đập	O	Attack
2825	phá	O	Attack
2825	nhà_xưởng	FAC	O
2825	nhiều	O	O
2825	chủ	O	O
2825	doanh_nghiệp	O	O
2825	nước_ngoài	O	O
2825	vẫn	O	O
2825	nặng_lòng	O	O
2825	muốn	O	O
2825	gắn_bó	O	O
2825	với	O	O
2825	nơi	O	O
2825	đã	O	O
2825	đầu_tư	O	O
2825	kinh_doanh	O	O
2825	hàng	O	O
2825	chục	O	O
2825	năm	O	O
2825	qua	O	O
2825	.	O	O
2826	Viet_Hsing	O	O
2826	“	O	O
2826	Mỗi	TIME	O
2826	năm	TIME	O
2826	tôi	PER	O
2826	chỉ	O	O
2826	về	O	Transport
2826	Đài_Loan	GPE	O
2826	thăm	O	O
2826	người_thân	O	O
2826	gia_đình	O	O
2826	của	O	O
2826	mình	O	O
2826	vài	O	O
2826	lần	O	O
2826	còn	O	O
2826	hầu_hết	O	O
2826	đều	O	O
2826	dành	O	O
2826	thời_gian	O	O
2826	cho	O	O
2826	công_việc	O	O
2826	kinh_doanh	O	O
2826	chăm_lo	O	O
2826	công_ăn_việc_làm	O	O
2826	cho	O	O
2826	hàng	O	O
2826	trăm	O	O
2826	lao_động	O	O
2826	tại	O	O
2826	công_ty	O	O
2826	”	O	O
2826	ông	O	O
2826	Ping	O	O
2826	nói	O	O
2826	.	O	O
2827	Đối_với	O	O
2827	ông	O	O
2827	sự_việc	O	O
2827	xảy	O	O
2827	ra	O	O
2827	trong	O	O
2827	những	O	O
2827	ngày	O	O
2827	vừa_qua	O	O
2827	chỉ	O	O
2827	là	O	O
2827	cơn	O	O
2827	ác_mộng	O	O
2827	.	O	O
2828	Theo	O	O
2828	các	O	O
2828	nhân_viên	O	O
2828	gắn_bó	O	O
2828	với	O	O
2828	ông	O	O
2828	từ	O	O
2828	những	O	O
2828	ngày	O	O
2828	đầu	O	O
2828	công_ty	O	O
2828	đi	O	O
2828	vào	O	O
2828	hoạt_động	O	O
2828	ông	O	O
2828	Ping	O	O
2828	là	O	O
2828	một	O	O
2828	người	O	O
2828	sống	O	O
2828	rất	O	O
2828	tình_cảm	O	O
2828	xem	O	O
2828	những	O	O
2828	công_nhân	O	O
2828	trung_thành	O	O
2828	với	O	O
2828	công_ty	O	O
2828	như	O	O
2828	là	O	O
2828	người_thân	O	O
2828	ruột_thịt	O	O
2828	của	O	O
2828	mình	O	O
2828	.	O	O
2829	Theo	O	O
2829	chính_quyền	O	O
2829	địa_phương	O	O
2829	trong	O	O
2829	20	O	O
2829	năm	O	O
2829	có_mặt	O	O
2829	tại	O	O
2829	địa_phương	O	O
2829	Công_ty	O	O
2829	Viet_Hsing	O	O
2829	đã	O	O
2829	đóng_góp	O	O
2829	rất	O	O
2829	nhiều	O	O
2829	cho	O	O
2829	địa_phương	O	O
2829	nhất_là	O	O
2829	giải_quyết	O	O
2829	công_ăn_việc_làm	O	O
2829	ổn_định	O	O
2829	cho	O	O
2829	hàng	O	O
2829	nghìn	O	O
2829	lao_động	O	O
2829	.	O	O
2830	Ở	O	O
2830	địa_phương	O	O
2830	vị	O	O
2830	giám_đốc	O	O
2830	người	O	O
2830	Đài_Loan	O	O
2830	cũng	O	O
2830	được	O	O
2830	nhiều	O	O
2830	người	O	O
2830	biết	O	O
2830	đến	O	O
2830	khi	O	O
2830	luôn	O	O
2830	hăng_hái	O	O
2830	tham_gia	O	O
2830	các	O	O
2830	hoạt_động	O	O
2830	xã_hội	O	O
2830	từ_thiện	O	O
2830	hỗ_trợ	O	O
2830	học_bổng	O	O
2830	cho	O	O
2830	nhiều	O	O
2830	sinh_viên	O	O
2830	có	O	O
2830	hoàn_cảnh	O	O
2830	khó_khăn	O	O
2830	có	O	O
2830	điều_kiện	O	O
2830	đến	O	O
2830	giảng_đường	O	O
2830	.	O	O
2831	“	O	O
2831	Bây_giờ	O	O
2831	tôi	O	O
2831	chỉ	O	O
2831	mong	O	O
2831	nhận	O	O
2831	được	O	O
2831	sự	O	O
2831	hỗ_trợ	O	O
2831	cần_thiết	O	O
2831	để	O	O
2831	có_thể	O	O
2831	nhanh_chóng	O	O
2831	bắt_tay	O	O
2831	vào	O	O
2831	việc	O	O
2831	khôi_phục	O	O
2831	sản_xuất	O	O
2831	tạo	O	O
2831	công_ăn_việc_làm	O	O
2831	cho	O	O
2831	công_nhân	O	O
2831	.	O	O
2832	Sự_việc	O	O
2832	đã	O	O
2832	xảy	O	O
2832	ra	O	O
2832	tôi	O	O
2832	thông_cảm	O	O
2832	chia_sẻ	O	O
2832	.	O	O
2833	Tôi	O	O
2833	bị	O	O
2833	té	O	O
2833	ngã	O	O
2833	chỗ	O	O
2833	nào	O	O
2833	thì	O	O
2833	sẽ	O	O
2833	đứng	O	O
2833	lên	O	O
2833	từ	O	O
2833	chỗ	O	O
2833	đó	O	O
2833	”	O	O
2833	ông	O	O
2833	Ping	O	O
2833	chia_sẻ	O	O
2833	.	O	O
2834	Còn	O	O
2834	ông	PER	O
2834	Tsai_Hun_Lie	PER	O
2834	Tổng_giám_đốc	PER	O
2834	Công_ty	PER	O
2834	giày	PER	O
2834	Thông_Dụng	PER	O
2834	cho_biết	O	O
2834	cũng	O	O
2834	đã	O	O
2834	đến	O	Transport
2834	phường	GPE	O
2834	An_Phú	GPE	O
2834	thị_xã	GPE	O
2834	Thuận_An	GPE	O
2834	đầu_tư	O	Transfer-money
2834	kinh_doanh	O	O
2834	13	TIME	O
2834	năm	TIME	O
2834	năm	TIME	O
2834	qua	TIME	O
2834	.	O	O
2835	Bước	O	O
2835	vào	O	O
2835	nhà_xưởng	O	O
2835	vắng_lặng	O	O
2835	ông	O	O
2835	Tsai_Hun_Lie	O	O
2835	cho_biết	O	O
2835	lúc	O	O
2835	cao_điểm	O	O
2835	sản_xuất	O	O
2835	công_ty	O	O
2835	này	O	O
2835	có	O	O
2835	đến	O	O
2835	trên_dưới	O	O
2835	9.000	O	O
2835	lao	O	O
2835	động	O	O
2835	.	O	O
2836	Vậy_mà	O	O
2836	sau	TIME	O
2836	một	TIME	O
2836	đêm	TIME	O
2836	những	O	O
2836	kẻ	PER	O
2836	đập	PER	O
2836	phá	PER	O
2836	đã	O	O
2836	đốt	O	Attack
2836	10/19	FAC	O
2836	dây_chuyền	FAC	O
2836	sản_xuất	FAC	O
2836	.	O	O
2837	“	O	O
2837	Hiện_nay	O	O
2837	do	O	O
2837	nhiều	O	O
2837	đơn	O	O
2837	hàng	O	O
2837	cần	O	O
2837	gấp	O	O
2837	nên	O	O
2837	nhu_cầu	O	O
2837	công_ty	O	O
2837	cần	O	O
2837	khoảng	O	O
2837	4.500	O	O
2837	lao_động	O	O
2837	để	O	O
2837	phục_vụ	O	O
2837	việc	O	O
2837	sản_xuất	O	O
2837	cho	O	O
2837	kịp	O	O
2837	các	O	O
2837	đơn	O	O
2837	hàng	O	O
2837	của	O	O
2837	doanh_nghiệp	O	O
2837	”	O	O
2837	ông	O	O
2837	Tsai_Hun_Lie	O	O
2837	nói	O	O
2837	Phó	O	O
2837	chủ_tịch	O	O
2837	UBND	O	O
2837	tỉnh	O	O
2837	Bình_Dương	O	O
2837	Trần_Thanh_Liêm	O	O
2837	cho	O	O
2837	biết	O	O
2837	qua	O	O
2837	làm_việc	O	O
2837	với	O	O
2837	các	O	O
2837	doanh_nghiệp	O	O
2837	bị	O	O
2837	thiệt_hại	O	O
2837	hầu_hết	O	O
2837	các	O	O
2837	công_ty	O	O
2837	đã	O	O
2837	đồng_tình	O	O
2837	chia_sẻ	O	O
2837	trước	O	O
2837	sự_cố	O	O
2837	đáng	O	O
2837	tiếc	O	O
2837	xảy	O	O
2837	ra	O	O
2837	vừa_qua	O	O
2837	.	O	O
2838	Cụ_thể	O	O
2838	cho	O	O
2838	đến	O	O
2838	nay	O	O
2838	hầu_hết	O	O
2838	các	O	O
2838	doanh_nghiệp	O	O
2838	bị	O	O
2838	ảnh_hưởng	O	O
2838	đã	O	O
2838	hoạt_động	O	O
2838	sản_xuất	O	O
2838	lại	O	O
2838	bình_thường	O	O
2838	.	O	O
2839	Một_số	O	O
2839	công_ty	O	O
2839	tuy	O	O
2839	bị	O	O
2839	thiệt_hại	O	O
2839	nhưng	O	O
2839	cũng	O	O
2839	đã	O	O
2839	thể_hiện	O	O
2839	nỗ_lực	O	O
2839	chia_sẻ	O	O
2839	với	O	O
2839	tỉnh	O	O
2839	để	O	O
2839	sớm	O	O
2839	khôi_phục	O	O
2839	sản_xuất	O	O
2839	nhanh_chóng	O	O
2839	như	O	O
2839	Công_ty	O	O
2839	may_mặc	O	O
2839	Chutex	O	O
2839	hiện	O	O
2839	đã	O	O
2839	có	O	O
2839	85	O	O
2839	lao	O	O
2839	động	O	O
2839	trở_lại	O	O
2839	làm_việc	O	O
2839	Hàng	O	O
2839	ngàn	O	O
2839	công_nhân	O	O
2839	của	O	O
2839	công_ty	O	O
2839	đã	O	O
2839	phụ_giúp	O	O
2839	chủ	O	O
