air	O
dominance	O
as	O
they	O
now	O
call	O
it	O
over	O
the	O
vast	O
majority	O
of	O
the	O
country	O
that	O
there	O
are	O
certain	O
areas	O
and	O
only	O
certain	O
areas	O
of	O
downtown	O
Iraq	O
where	O
battle	O
management	O
radars	O
linked	O
to	O
surface	O
to	O
air	O
missiles	O
are	O
still	O
in	O
tact	O
.	O

The	O
reason	O
that	O
they	O
're	O
still	O
in	O
tact	O
according	O
to	O
today	O
's	O
briefing	O
was	O
that	O
they	O
had	O
not	O
turned	O
them	O
on	O
and	O
as	O
long	O
as	O
they	O
do	O
n't	O
turn	O
them	O
on	O
the	O
U.S.	O
has	O
trouble	O
locating	O
them	O
.	O

They	O
assure	O
us	O
that	O
as	O
soon	O
as	O
they	O
do	O
start	O
turning	O
on	O
these	O
radars	O
that	O
they	O
'll	O
take	Attack
those	Attack
out	Attack
too	O
and	O
finish	O
the	O
job	O
in	O
terms	O
of	O
airspace	O
over	O
Baghdad.Judy	O
...	O

WOODRUFF	O

All	O
right	O
.	O

We	O
're	O
paying	O
attention	O
to	O
all	O
those	O
details	O
for	O
us	O
Chris	O
Plante	O
at	O
the	O
Pentagon	O
.	O

You	O
're	O
looking	O
at	O
live	O
pictures	O
of	O
Baghdad	O
where	O
there	O
have	O
been	O
more	O
strikes	O
more	O
bombs	O
dropped	O
more	O
missiles	O
this	O
evening	O
and	O
of	O
course	O
as	O
always	O
CNN	O
keeping	O
a	O
close	O
eye	O
a	O
close	O
watch	O
a	O
close	O
listen	O
on	O
what	O
's	O
going	O
on	O
in	O
Baghdad	O
.	O

Coming	O
up	O
coalition	O
forces	O
control	O
several	O
parts	O
of	O
southern	O
Iraq	O
but	O
they	O
still	O
face	O
some	O
serious	O
problems	O
including	O
pockets	O
of	O
resistance	O
.	O

That	O
story	O
when	O
we	O
come	O
back	O
.	O

Since	O
marching	Transport
into	O
Iraq	O
coalition	O
troops	O
have	O
engaged	O
in	O
some	O
fierce	O
battles	Attack
with	O
Saddam	O
Hussein	O
's	O
forces	O
.	O

A	O
serious	O
problem	O
they	O
still	O
face	O
though	O
pockets	O
of	O
resistance	O
.	O

Reporter	O
David	O
Bowden	O
is	O
with	O
the	O
British	O
forces	O
in	O
Umm	O
Qasr	O
in	O
southern	O
Iraq	O
.	O

fsh_29361	O

CONVERSATION	O

20041206-22	O
:26:35	O

prompt	O

5	O
.	O

Death	Die
of	O
Arafat	O
-LRB-	O
1	O
-RRB-	O
Controversial	O
PLO	O
leader	O
Yasser	O
Arafat	O
died	Die
in	O
a	O
Paris	O
hospital	O
last	O
week	O
.	O

Do	O
you	O
think	O
Arafat	O
's	O
death	Die
will	O
help	O
or	O
hurt	O
the	O
Israeli-Palestinian	O
peace	O
process	O
?	O

Was	O
Arafat	O
a	O
good	O
leader	O
?	O

What	O
do	O
you	O
think	O
US	O
policy	O
should	O
be	O
toward	O
Palestine	O
now	O
that	O
Arafat	O
has	O
died	Die
?	O

What	O
if	O
anything	O
should	O
the	O
US	O
do	O
to	O
be	O
involved	O
in	O
the	O
Middle	O
East	O
peace	O
process	O
?	O

Ali	O

Hi	O
.	O

Mark	O

I	O
--	O
my	O
name	O
is	O
Mark	O
.	O

Ali	O

My	O
name	O
is	O
Ali	O
uh	O

Mark	O

How	O
you	O
d	O

Ali	O

from	O
Pennsylvania	O
.	O

Mark	O

how	O
you	O
doing	O
?	O

Ali	O

I	O
'm	O
fine	O
.	O

How	O
are	O
you	O
?	O

Mark	O

Good	O
good	O
.	O

Not	O
too	O
bad	O
.	O

Ali	O

Uh	O
so	O
let	O
me	O
ask	O
you	O
do	O
you	O
think	O
Arafat	O
was	O
uh	O
a	O
good	O
leader	O
or	O
not	O
?	O

Mark	O

Um	O
to	O
hi	O
--	O
yeah	O
I	O
--	O
I	O
think	O
he	O
did	O
what	O
he	O
thought	O
--	O
was	O
right	O
for	O
his	O
people	O
.	O

I	O
I	O
--	O
I	O
would	O
say	O
he	O
was	O
a	O
good	O
leader	O
--	O
for	O
--	O
for	O
uh	O
his	O
people	O
.	O

And	O
as	O
far	O
as	O
our	O
involvement	O
there	O
should	O
be	O
as	O
little	O
as	O
possible	O
.	O

Just	O
let	O
them	O
do	O
--	O
what	O
they	O
you	O
know	O
what	O
they	O
're	O
going	O
to	O
do	O
--	O
and	O
we	O
should	O
stay	O
out	O
of	O
it	O
-LRB-	O
-LRB-	O
just	O
-RRB-	O
-RRB-	O
as	O
--	O
much	O
as	O
we	O
can	O
.	O

Uh	O
this	O
country	O
seems	O
to	O
get	O
involved	O
too	O
much	O
in	O
other	O
people	O
's	O
politics	O
.	O

Should	O
just	O
let	O
them	O
do	O
whatever	O
they	O
're	O
going	O
to	O
do	O

Ali	O

Uh	O

Mark	O

you	O
know	O
.	O

Ali	O

mm	O
by	O
the	O
way	O
I	O
am	O
from	O
Arab	O
origin	O
so	O
I	O
also	O
have	O
uh	O
uh	O
the	O
same	O
opinion	O
--	O
like	O
you	O
.	O

I	O
believe	O
he	O
--	O
--	O
in	O
my	O
opinion	O
he	O
he	O
was	O
a	O
good	O
leader	O
--	O
and	O
um	O
I	O
believe	O
what	O
eh	O
has	O
to	O
be	O
done	O
--	O
right	O
now	O
is	O
to	O
-LRB-	O
-LRB-	O
apply	O
-RRB-	O
-RRB-	O
--	O
the	O
United	O
Nations	O
'	O
uh	O
decisions	O
about	O
the	O
conflict	Attack
between	O
Arab	O
and	O
Israel	O
because	O
there	O
is	O
--	O
--	O
there	O
are	O
a	O
lot	O
of	O
uh	O
decisions	O
have	O
been	O
made	O
--	O
have	O
been	O
made	O
--	O
and	O
this	O
uh	O
For	O
example	O
one	O
of	O
them	O
was	O
uh	O
decision	O
number	O
two	O
forty-two	O
--	O
and	O
this	O
was	O
about	O
--	O
the	O
ha	O
establishing	O
two	O
two	O
countries	O
one	O
for	O
Israel	O
and	O
another	O
one	O
for	O
Palestine	O
.	O

Mark	O

Right	O
.	O

Ali	O

So	O
if	O
we	O
--	O
--	O
eh	O
if	O
United	O
States	O
Bush	O
Israel	O
-LRB-	O
-LRB-	O
told	O
-RRB-	O
-RRB-	O
th	O
the	O
solution	O
or	O
to	O
uh	O
to	O
make	O
the	O
decision	O
eh	O
I	O
think	O
this	O
will	O
solve	O
--	O
the	O
problem	O
.	O

The	O
--	O
unfortunately	O
what	O
happens	O
right	O
now	O
--	O
The	O
--	O
for	O
example	O
which	O
is	O
--	O
little	O
bit	O
toward	O
it	O
's	O
it	O
's	O
interest	O
.	O

For	O
example	O
when	O
there	O
was	O
uh	O
like	O
a	O
--	O
decision	O
against	O
Iraq	O
the	O
United	O
States	O
--	O
went	O
directly	O
--	O
to	O
Iraq	O
to	O
--	O
--	O
for	O
eh	O
uh	O
an	O
invasion	Attack
--	O
and	O
--	O
for	O
--	O
whatever	O
reasons	O
--	O
she	O
even	O
was	O
out	O
uh	O
putting	O
any	O
attention	O
to	O
the	O
United	O
Nations	O
uh	O
like	O
uh	O
approval	O
.	O

She	O
did	O
wha	O
what	O
she	O
want	O
.	O

But	O
eh	O
eh	O
for	O
Israeli	O
Palestinian	O
conflict	Attack
there	O
's	O
a	O
lot	O
of	O
decisions	O
that	O
has	O
to	O
be	O
--	O
applied	O
but	O
until	O
now	O
--	O
she	O
did	O
n't	O
put	O
any	O
pressure	O
eh	O
toward	O
-LRB-	O
-LRB-	O
this	O
and	O
-RRB-	O
-RRB-	O
and	O
I	O
believe	O
this	O
policy	O
has	O
been	O
uh	O
this	O
kind	O
of	O
policy	O
eh	O
um	O
eh	O
became	O
more	O
and	O
more	O
during	O
--	O
eh	O
during	O
uh	O
eh	O
Bush	O
--	O
--	O
President	O
Bush	O
time	O
.	O

For	O
example	O
before	O
eh	O
during	O
Clinton	O
I	O
believe	O
at	O
that	O
time	O
--	O
Clinton	O
was	O
trying	O
hard	O
--	O
to	O
solve	O
this	O
problem	O
and	O
I	O
believe	O
at	O
that	O
time	O
if	O
you	O
remember	O
um	O
Yasser	O
Arafat	O
--	O
and	O
uh	O
the	O
prime	O
minister	O
of	O
Israel	O
his	O
name	O
was	O
Barak	O
they	O
met	Meet
together	O
in	O
the	O
White	O
House	O
--	O
and	O
--	O
they	O
almost	O
came	O
to	O
an	O
agreement	O
--	O
to	O
solve	O
this	O
problem	O
--	O
and	O
during	O
Clinton	O
eh	O
period	O
--	O
they	O
had	O
uh	O
this	O
-LRB-	O
-LRB-	O
Oslo	O
-RRB-	O
-RRB-	O
a	O
eh	O
agreement	O
.	O

Most	O
of	O
the	O
big	O
problems	O
between	O
the	O
two	O
parties	O
they	O
negotiated	O
everything	O
almost	O
and	O
there	O
is	O
--	O
there	O
were	O
like	O
final	O
steps	O
that	O
have	O
to	O
be	O
solved	O
.	O

But	O
uh	O
I	O
think	O
if	O
there	O
was	O
like	O
the	O
um	O
the	O
same	O
policy	O
has	O
to	O
be	O
followed	O
after	O
Clinton	O
.	O

I	O
think	O
--	O
everything	O
would	O
--	O
finished	O
then	O
--	O
the	O
--	O
I	O
think	O
United	O
States	O
--	O
went	O
to	O
another	O
direction	O
and	O
eh	O
they	O
forgot	O
about	O
this	O
problem	O
right	O
now	O
.	O

Mark	O

Yeah	O
I	O
g	O
eh	O
see	O
I	O
do	O
n't	O

Ali	O

Mark	O

um	O
when	O
when	O
policy	O
is	O
set	O
by	O
one	O
--	O
--	O
by	O
one	O
president	O
--	O
towards	O
towards	O
one	O
thing	O
it	O
's	O
usually	O
--	O
followed	O
through	O
if	O
there	O
is	O
something	O
to	O
follow	O
through	O
by	O
the	O
--	O
next	O
president	O
in	O
turn	O
.	O

He	O
is	O
more	O
or	O
less	O
obligated	O
--	O
to	O
continue	O
uh	O
the	O
process	O
that	O
was	O
already	O
started	O
--	O
but	O
--	O
I	O
think	O
--	O
Bush	O
's	O
--	O
agenda	O
--	O
is	O
not	O
--	O
towards	O
that	O
right	O
now	O
.	O

That	O
is	O
not	O
his	O
priority	O
I	O
do	O
n't	O
think	O
.	O

Ali	O

Yeah	O
I	O
think	O
so	O
yes	O
.	O

Mark	O

And	O
eh	O
uh	O
although	O
you	O
know	O
it	O
's	O
been	O
a	O
long	O
time	O
--	O
that	O
--	O
i	O
they	O
have	O
both	O
--	O
b	O
both	O
Israel	O
and	O
Palestine	O
they	O
both	O
need	O
a	O
--	O
they	O
both	O
need	O
their	O
own	O
country	O
--	O
and	O

Ali	O

That	O
's	O
uh	O
true	O
because	O
uh	O

Mark	O

an	O
--	O
eh	O
y	O

Ali	O

in	O
the	O
United	O
Nations	O
they	O
have	O
established	O
--	O
eh	O
they	O
made	O
this	O
decision	O
already	O
.	O

Mark	O

R	O
right	O
right	O
.	O

Ali	O

The	O
--	O
uh	O
there	O
uh	O
--	O
there	O
has	O
to	O
be	O
two	O
countries	O
one	O
of	O
them	O
for	O
Palestine	O

Mark	O

Right	O
.	O

Ali	O

and	O
another	O
one	O
for	O
Israeli	O
but	O
uh	O

Mark	O

I	O
I	O
I	O
agree	O
a	O
hundred	O
percent	O
uh	O

Ali	O

because	O
eh	O
i	O

Mark	O

eh	O
but	O
to	O
get	O
so	O
involved	O
in	O
it	O
.	O

I	O
think	O
the	O
people	O
uh	O
the	O
people	O
that	O
are	O
in	O
charge	O
the	O
eh	O
the	O
people	O
that	O
run	O
the	O
governments	O
there	O
--	O
do	O
need	O
to	O
sit	Meet
down	Meet
an	O
and	O
and	O
be	O
in	O
touch	O
with	O
each	O
other	O
and	O
if	O
they	O
need	O
a	O
mediator	O
or	O
something	O
like	O
that	O
that	O

Ali	O

Which	O
is	O
played	O
by	O
U	O
United	O
States	O
.	O

This	O
is	O
the	O
mediator	O
which	O
in	O
my	O
opinion	O
is	O
the	O
one	O

Mark	O

R	O

Ali	O

who	O
has	O
the	O
power	O
to	O
convince	O
both	O
--	O
parties	O
--	O
about	O

Mark	O

Right	O
.	O

Right	O
.	O

Um	O
i	O
--	O
they	O
--	O
in	O
--	O

Ali	O

Mark	O

it	O
's	O
a	O
--	O
--	O
eh	O
that	O
i	O
--	O
that	O
is	O
what	O
is	O
need	O
and	O
un	O

Ali	O

Mark	O

unfortunately	O
they	O
've	O
been	O
--	O
they	O
've	O
been	O
trying	O
to	O
get	O
this	O
settled	O
and	O
hashed	O
out	O
for	O
--	O
twenty-five	O
thirty	O
years	O
now	O
.	O

Ali	O

Yeah	O
.	O

Mark	O

Uh	O

Ali	O

Yeah	O
.	O

Mark	O

i	O
it	O
's	O
been	O
a	O
long	O
time	O
in	O
coming	O
and	O
anything	O
that	O
's	O
good	O
is	O
worth	O
waiting	O
for	O
you	O
know	O
what	O
I	O
mean	O
?	O

Eh	O
I	O
mean	O
that	O
's	O
what	O
I	O
've	O
always	O
been	O
told	O
.	O

And	O
--	O
but	O

AGGRESSIVEVOICEDAILY_20041116	O
.1347	O

WEB	O
TEXT	O

2004-11-16T13	O
:47:00	O

Get	O
Off	O
Their	O
Backs	O

Scott	O

2004-11-16T13	O
:47:00	O

From	O
Reuters	O
U.S.	O
Marines	O
rallied	O
round	O
a	O
comrade	O
under	O
investigation	O
for	O
killing	O
a	O
wounded	O
Iraqi	O
during	O
the	O
offensive	O
in	O
Falluja	O
saying	O
he	O
was	O
probably	O
under	O
combat	O
stress	O
in	O
unpredictable	O
hair-trigger	O
circumstances	O
.	O

Marines	O
interviewed	O
on	O
Tuesday	O
said	O
they	O
did	O
n't	O
see	O
the	O
shooting	Attack
as	O
a	O
scandal	O
rather	O
the	O
act	O
of	O
a	O
comrade	O
who	O
faced	O
intense	O
pressure	O
during	O
the	O
effort	O
to	O
quell	O
the	O
insurgency	O
in	O
the	O
city	O
.	O

``	O
I	O
can	O
see	O
why	O
he	O
would	O
do	O
it	O
.	O

He	O
was	O
probably	O
running	O
around	O
being	O
shot	Attack
at	O
for	O
days	O
on	O
end	O
in	O
Falluja	O
.	O

There	O
should	O
be	O
an	O
investigation	O
but	O
they	O
should	O
look	O
into	O
the	O
circumstances	O
''	O
said	O
Lance	O
Corporal	O
Christopher	O
Hanson	O
.	O

``	O
I	O
would	O
have	O
shot	Die
the	O
insurgent	O
too	O
.	O

Two	O
shots	O
to	O
the	O
head	O
''	O
said	O
Sergeant	O
Nicholas	O
Graham	O
24	O
of	O
Pittsburgh	O
Pennsylvania	O
.	O

``	O
You	O
ca	O
n't	O
trust	O
these	O
people	O
.	O

He	O
should	O
not	O
be	O
investigated	O
.	O

He	O
did	O
nothing	O
wrong	O
.	O

''	O
Of	O
course	O
the	O
anti-American	O
world	O
press	O
is	O
jumping	O
all	O
over	O
this	O
story	O
casually	O
omitting	O
the	O
fact	O
that	O
just	O
a	O
day	O
earlier	O
the	O
marine	O
in	O
question	O
lost	Die
a	O
fellow	O
soldier	O
who	O
was	O
attending	O
to	O
a	O
dead	O
insurgent	O
that	O
was	O
booby-trapped	O
with	O
explosives	O
.	O

Add	O
the	O
tactic	O
of	O
booby-trapping	O
your	O
own	O
dead	O
to	O
the	O
effective	O
suicide	O
bombings	Attack
and	O
it	O
's	O
clear	O
to	O
say	O
that	O
the	O
Geneva	O
Convention	O
is	O
n't	O
on	O
the	O
minds	O
of	O
the	O
insurgents	O
.	O

For	O
that	O
I	O
believe	O
the	O
Marines	O
should	O
handle	O
dead	O
and	O
wounded	O
insurgents	O
by	O
any	O
means	O
necessary	O
to	O
ensure	O
their	O
own	O
safety	O
and	O
prevent	O
a	O
possible	O
ambush	Attack
.	O

I	O
'm	O
no	O
fan	O
of	O
this	O
war	Attack
either	O
but	O
it	O
irks	O
me	O
to	O
no	O
end	O
reading	O
and	O
listening	O
to	O
civilian	O
opinions	O
on	O
how	O
soldiers	O
should	O
conduct	O
themselves	O
in	O
hostile	O
war	O
zones	O
from	O
their	O
comfortable	O
recliners	O
.	O

To	O
the	O
world	O
press	O
and	O
everyone	O
else	O
who	O
despises	O
the	O
United	O
States	O
You	O
do	O
n't	O
have	O
to	O
like	O
our	O
president	O
or	O
those	O
operating	O
this	O
war	O
but	O
get	O
off	O
the	O
backs	O
of	O
the	O
18	O
19	O
and	O
20	O
year-olds	O
thrown	O
into	O
a	O
situation	O
you	O
will	O
never	O
see	O
or	O
have	O
to	O
encounter	O
.	O

I	O
've	O
got	O
too	O
many	O
friends	O
in	O
Iraq	O
right	O
now	O
I	O
want	O
to	O
see	O
come	O
home	O
alive	O
and	O
well	O
and	O
I	O
will	O
support	O
them	O
at	O
every	O
opportunity	O
.	O

CNN_ENG_20030428_193655	O
.2	O

NEWS	O
STORY	O

2003-04-28	O
20:38:57	O

as	O
bob	O
pointed	O
out	O
the	O
next	O
battle	O
ground	O
is	O
a	O
bill	O
to	O
block	O
lawsuits	Sue
by	O
victims	O
of	O
gun	O
violence	O
or	O
families	O
against	O
gunmakers	O
and	O
dealers	O
.	O

and	O
one	O
person	O
whose	O
suit	O
would	O
be	O
blocked	O
is	O
denise	O
johnson	O
if	O
the	O
legislation	O
goes	O
through	O
the	O
widow	O
of	O
bus	O
driver	O
conrad	O
johnson	O
the	O
last	O
person	O
killed	O
in	O
the	O
washington	O
d.c.	O
sniper	O
attacks	O
.	O

jonathan	O
lowe	O
is	O
an	O
attorney	O
with	O
the	O
brady	O
center	O
to	O
prevent	O
gun	O
violence	O
who	O
filed	O
the	O
suit	O
on	O
behalf	O
of	O
johnson	O
and	O
other	O
victims	O
'	O
families	O
.	O

good	O
of	O
you	O
to	O
join	O
us	O
.	O

let	O
's	O
talk	O
about	O
what	O
ms.	O
johnson	O
wrote	O
in	O
the	O
``	O
washington	O
post	O
''	O
today	O
.	O

we	O
'll	O
put	O
a	O
small	O
part	O
of	O
that	O
up	O
on	O
the	O
screen	O
right	O
now	O
where	O
she	O
said	O
``	O
i	O
am	O
confident	O
that	O
the	O
criminal	O
justice	O
system	O
will	O
work	O
to	O
punish	O
the	O
people	O
who	O
killed	O
my	O
husband	O
.	O

but	O
the	O
civil	O
justice	O
system	O
must	O
also	O
be	O
allowed	O
to	O
work	O
.	O

those	O
who	O
share	O
responsibility	O
for	O
my	O
husband	O
's	O
death	O
must	O
also	O
be	O
held	O
accountable	O
.	O

''	O
what	O
does	O
she	O
mean	O
?	O

2003-04-28	O
20:39:56	O

OIADVANTAGE_20050109	O
.1947	O

WEB	O
TEXT	O

2005-01-09T19	O
:47:00	O

It	O
's	O
hard	O
to	O
complain	O
about	O
cheap	O
airfares	O
but	O
.	O

.	O

John	O
A	O

2005-01-09T19	O
:47:00	O

I	O
ca	O
n't	O
for	O
the	O
life	O
of	O
me	O
figure	O
out	O
why	O
anyone	O
would	O
invest	O
in	O
the	O
airline	O
industry	O
.	O

Please	O
someone	O
tell	O
me	O
a	O
group	O
companies	O
facing	O
more	O
serious	O
problems	O
than	O
the	O
legacy	O
airline	O
carriers	O
-LRB-	O
Delta	O
US	O
Airways	O
Continental	O
American	O
Northwestern	O
United	O
-RRB-	O
.	O

High	O
fuel	O
costs	O
insane	O
pension	O
obligations	O
and	O
a	O
highly	O
paid	O
specialized	O
workforce	O
.	O

To	O
this	O
list	O
of	O
woes	O
we	O
add	O
a	O
whole	O
slew	O
of	O
competitors	O
with	O
much	O
lower	O
cost	O
structures	O
.	O

I	O
admit	O
I	O
've	O
already	O
taken	O
advantage	O
of	O
the	O
lower	O
fares	O
announced	O
last	O
week	O
to	O
book	O
a	O
business	O
trip	O
but	O
these	O
next	O
few	O
years	O
are	O
not	O
going	O
to	O
be	O
pretty	O
for	O
some	O
of	O
these	O
companies	O
.	O

Unfortunately	O
the	O
pain	O
is	O
not	O
limited	O
to	O
these	O
companies	O
.	O

Pittsburgh	O
one	O
of	O
US	O
Airway	O
's	O
hubs	O
built	O
up	O
its	O
airport	O
complete	O
with	O
a	O
sprawling	O
retail	O
complex	O
in	O
the	O
terminal	O
.	O

Now	O
US	O
Airways	O
has	O
reduced	O
flights	O
out	O
of	O
Pittsburgh	O
by	O
28	O
since	O
January	O
of	O
2004	O
and	O
is	O
in	O
real	O
danger	O
of	O
folding	End-Org
completely	O
.	O

These	O
shiny	O
new	O
airports	O
are	O
usually	O
financed	O
by	O
long-term	O
bonds	O
that	O
still	O
have	O
to	O
paid	O
off	O
...	O
but	O
not	O
by	O
the	O
airlines	O
.	O

This	O
is	O
an	O
industry	O
looking	O
for	O
a	O
sustainable	O
strategy	O
.	O

Southwest	O
and	O
JetBlue	O
were	O
the	O
only	O
major	O
airlines	O
to	O
earn	O
a	O
profit	O
in	O
2004	O
but	O
who	O
knows	O
what	O
will	O
be	O
happening	O
in	O
another	O
five	O
years	O
.	O

So	O
I	O
will	O
thankfully	O
accept	O
the	O
low	O
fares	O
bemoan	O
the	O
loss	O
of	O
food	O
on	O
flights	O
and	O
watch	O
these	O
companies	O
parade	O
in	O
and	O
out	O
of	O
bankruptcy	Declare-Bankruptcy
.	O

BusinessWeek	O
Online	O
has	O
some	O
other	O
commentary	O
about	O
the	O
fare	O
cuts	O
here	O
and	O
about	O
US	O
Airway	O
's	O
woes	O
here	O
.	O

CNN_ENG_20030424_173553	O
.8	O

NEWS	O
STORY	O

2003-04-24	O
18:57:53	O

stocks	O
sold	O
off	O
on	O
wall	O
street	O
today	O
ending	O
a	O
two-session	O
rally	O
.	O

one	O
catalyst	O
rose	O
to	O
the	O
highest	O
level	O
in	O
more	O
then	O
a	O
year	O
.	O

the	O
dow	O
jones	O
industrial	O
average	O
down	O
75.62	O
.	O

the	O
nasdaq	O
lost	O
almost	O
nine	O
.	O

the	O
s	O
p	O
500	O
down	O
almost	O
eight	O
.	O

the	O
11th	O
executive	O
of	O
health	O
south	O
charged	Charge-Indict
with	O
two	O
counts	O
of	O
bank	O
fraud	O
.	O

the	O
former	O
chief	O
financial	O
officer	O
became	O
the	O
50th	O
execute	O
anybody	O
corporate	O
america	O
to	O
be	O
charged	O
since	O
enron	O
's	O
collapse	O
.	O

seven	O
enron	O
executives	O
have	O
also	O
been	O
charged	Charge-Indict
.	O

507	O
days	O
since	O
enron	O
filed	O
for	O
bankruptcy	O
.	O

the	O
se	O
kre	O
held	O
a	O
closed	O
door	O
meeting	Meet
on	O
the	O
settlement	O
over	O
conflict	O
of	O
interest	O
in	O
stock	O
research	O
.	O

sources	O
tell	O
us	O
a	O
final	O
deal	O
will	O
be	O
announced	O
monday	O
in	O
washington	O
.	O

regulators	O
and	O
research	O
firms	O
promise	O
that	O
the	O
1.5	O
billion	O
settlement	O
would	O
be	O
finalized	O
two	O
months	O
ago	O
.	O

no	O
settlement	O
in	O
the	O
dixie	O
chicks	O
dispute	O
.	O

the	O
singers	O
fighting	O
back	O
now	O
about	O
the	O
criticism	O
of	O
their	O
remarks	O
against	O
president	O
bush	O
.	O

and	O
the	O
material	O
girl	O
she	O
's	O
fighting	O
her	O
own	O
past	O
.	O

criticizing	O
americans	O
for	O
values	O
she	O
once	O
espoused	O
.	O

bill	O
tucker	O
has	O
the	O
story	O
.	O

2003-04-24	O
18:58:53	O

AFP_ENG_20030401	O
.0476	O

NEWS	O
STORY	O

20030401	O

Energy	O
regulator	O
named	O
new	O
head	O
of	O
Britain	O
's	O
FSA	O
finance	O
watchdog	O

LONDON	O
April	O
1	O
-LRB-	O
AFP	O
-RRB-	O

British	O
Chancellor	O
of	O
the	O
Exchequer	O
Gordon	O
Brown	O
on	O
Tuesday	O
named	Nominate
the	O
current	O
head	O
of	O
the	O
country	O
's	O
energy	O
regulator	O
as	O
the	O
new	O
chairman	O
of	O
finance	O
watchdog	O
the	O
Financial	O
Services	O
Authority	O
-LRB-	O
FSA	O
-RRB-	O
.	O

Former	O
senior	O
banker	O
Callum	O
McCarthy	O
begins	Start-Position
what	O
is	O
one	O
of	O
the	O
most	O
important	O
jobs	O
in	O
London	O
's	O
financial	O
world	O
in	O
September	O
when	O
incumbent	O
Howard	O
Davies	O
steps	End-Position
down	End-Position
.	O

Davies	O
is	O
leaving	End-Position
to	O
become	Start-Position
chairman	O
of	O
the	O
London	O
School	O
of	O
Economics	O
one	O
of	O
the	O
best-known	O
parts	O
of	O
the	O
University	O
of	O
London	O
.	O

Brown	O
said	O
McCarthy	O
would	O
bring	O
to	O
the	O
FSA	O
``	O
an	O
unrivalled	O
combination	O
of	O
experience	O
of	O
the	O
public	O
sector	O
experience	O
as	O
a	O
senior	O
practitioner	O
in	O
the	O
financial	O
services	O
industry	O
and	O
chairman	O
of	O
a	O
highly	O
successful	O
regulator	O
.	O

''	O

McCarthy	O
currently	O
heads	O
the	O
Office	O
of	O
Gas	O
and	O
Electricity	O
Markets	O
or	O
Ofgem	O
which	O
regulates	O
Britain	O
's	O
privatised	O
energy	O
industry	O
.	O

As	O
well	O
as	O
previously	End-Position
holding	O
senior	O
positions	O
at	O
Barclays	O
Bank	O
BZW	O
and	O
Kleinwort	O
Benson	O
McCarthy	O
was	O
formerly	End-Position
a	O
top	O
civil	O
servant	O
at	O
the	O
Department	O
of	O
Trade	O
and	O
Industry	O
.	O

Under	O
Davies	O
's	O
watch	O
the	O
FSA	O
became	O
Britain	O
's	O
sole	O
regulatory	O
body	O
for	O
financial	O
services	O
in	O
November	O
2001	O
taking	O
on	O
the	O
various	O
functions	O
of	O
nine	O
separate	O
agencies	O
.	O

CNN_ENG_20030424_113549	O
.11	O

NEWS	O
STORY	O

2003-04-24	O
13:00:00	O

some	O
u.s.	O
troops	O
have	O
not	O
had	O
a	O
chance	O
to	O
call	Phone-Write
home	O
since	O
they	O
were	O
deployed	Transport
for	O
duty	O
in	O
``	O
operation	O
iraqi	O
freedom	O
.	O

''	O
for	O
some	O
wives	O
the	O
kindness	O
of	O
strangers	O
has	O
eased	O
their	O
worries	O
.	O

beth	O
basin	O
explains	O
.	O

reporter	O
jamie	O
's	O
husband	O
jack	O
was	O
deployed	O
a	O
couple	O
of	O
weeks	O
ago	O
.	O

she	O
and	O
her	O
daughter	O
jordan	O
often	O
shuffle	O
through	O
these	O
pictures	O
of	O
him	O
taken	O
before	O
he	O
left	O
.	O

she	O
has	O
no	O
idea	O
where	O
her	O
husband	O
is	O
now	O
but	O
thanks	O
to	O
a	O
little	O
help	O
from	O
a	O
delta	O
flight	O
attendant	O
she	O
knew	O
he	O
got	Transport
where	O
he	O
was	O
going	O
.	O

she	O
had	O
taken	O
a	O
picture	O
of	O
him	O
and	O
everything	O
.	O

reporter	O
along	O
with	O
the	O
picture	O
the	O
flight	O
attendant	O
wrote	O
a	O
letter	Phone-Write
saying	O
she	O
was	O
prague	O
for	O
jack	O
's	O
safe	O
return	O
.	O

the	O
trip	Transport
to	O
georgia	O
was	O
just	O
the	O
first	O
leg	O
.	O

he	O
got	O
on	O
a	O
flight	Transport
to	O
an	O
undisclosed	O
location	O
when	O
jamie	O
got	O
a	O
second	O
phone	O
call	Phone-Write
from	O
a	O
flight	O
attendant	O
.	O

he	O
asked	O
us	O
to	O
call	Phone-Write
you	O
to	O
let	O
you	O
know	O
he	O
's	O
okay	O
and	O
she	O
told	O
us	O
that	O
he	O
whipped	O
out	O
pictures	O
of	O
our	O
kids	O
and	O
everything	O
and	O
showed	O
all	O
the	O
family	O
pictures	O
and	O
stuff	O
.	O

reporter	O
jamie	O
is	O
not	O
the	O
only	O
military	O
wife	O
who	O
received	O
a	O
photo	O
and	O
letter	O
.	O

her	O
friend	O
anna	O
also	O
got	O
one	Phone-Write
.	O

turns	O
out	O
anna	O
's	O
husband	O
flew	O
out	O
on	O
the	O
