.	O

they	O
also	O
believed	O
one	O
of	O
those	O
attacked	O
in	O
this	O
string	O
is	O
age	O
79	O
as	O
well	O
.	O

we	O
talked	Meet
with	O
the	O
lieutenant	O
in	O
miami	O
and	O
there	O
is	O
big	O
time	O
concern	O
in	O
the	O
shenandoah	O
neighborhood	O
southwestern	O
portion	O
of	O
miami	O
.	O

overseas	O
in	O
iraq	O
a	O
major	O
operation	O
underway	O
.	O

2003-06-12	O
07:39:28	O

CNN_ENG_20030403_180511	O
.16	O

NEWS	O
STORY	O

2003-04-03	O
18:24:23	O

bombardment	Attack
of	O
baghdad	O
continues	O
tonight	O
and	O
over	O
the	O
past	O
20	O
minutes	O
explosions	O
rocking	O
baghdad	O
central	O
baghdad	O
southern	O
baghdad	O
the	O
outskirts	O
of	O
baghdad	O
and	O
importantly	O
as	O
the	O
coalition	O
forces	O
principally	O
u.s.	O
army	O
forces	O
move	Transport
against	O
saddam	O
hussein	O
international	O
airport	O
--	O
which	O
is	O
about	O
ten	O
miles	O
outside	O
the	O
center	O
of	O
baghdad	O
--	O
those	O
explosions	O
are	O
intensifies	O
.	O

if	O
we	O
may	O
again	O
going	O
to	O
the	O
wide	O
screen	O
of	O
what	O
appears	O
to	O
me	O
to	O
be	O
abu	O
dhabi	O
television	O
that	O
is	O
providing	O
this	O
picture	O
3:20	O
a.m.	O
in	O
baghdad	O
live	O
pictures	O
again	O
.	O

that	O
it	O
is	O
very	O
difficult	O
to	O
discern	O
whether	O
or	O
not	O
that	O
is	O
in	O
point	O
of	O
fact	O
the	O
missiles	O
that	O
we	O
have	O
become	O
accustomed	O
to	O
striking	O
baghdad	O
and	O
its	O
environs	O
or	O
whether	O
it	O
is	O
the	O
large	O
2,000	O
pound	O
jdam	O
bombs	O
that	O
have	O
been	O
striking	O
targets	O
sclected	O
by	O
the	O
coalition	O
in	O
baghdad	O
or	O
whether	O
these	O
flashes	O
now	O
represent	O
artillery	O
barrages	O
as	O
fighting	Attack
continues	O
to	O
take	O
control	O
of	O
the	O
--	O
to	O
take	Transfer-Ownership
control	O
of	O
saddam	O
international	O
airport	O
.	O

again	O
correspondents	O
our	O
correspondents	O
with	O
the	O
--	O
embedded	O
with	O
these	O
forces	O
with	O
them	O
in	O
the	O
field	O
saying	O
in	O
some	O
cases	O
they	O
can	O
see	O
the	O
lights	O
of	O
the	O
skyline	O
of	O
baghdad	O
.	O

over	O
the	O
course	O
of	O
the	O
past	O
two	O
weeks	O
since	O
this	O
war	O
began	O
something	O
like	O
23,000	O
coalition	O
sorties	O
have	O
been	O
flown	O
and	O
over	O
the	O
course	O
of	O
the	O
past	O
24	O
hours	O
1,900	O
sorties	O
flown	O
.	O

and	O
we	O
are	O
told	O
that	O
of	O
those	O
850	O
were	O
strike	Attack
sorties	O
motor	O
vehicle	O
most	O
of	O
those	O
directed	O
against	O
the	O
republican	O
guard	O
.	O

as	O
you	O
know	O
the	O
republican	O
guard	O
just	O
outside	O
baghdad	O
to	O
defend	O
the	O
city	O
and	O
saddam	O
hussein	O
's	O
regime	O
in	O
principal	O
.	O

two	O
of	O
those	O
divisions	O
absolutely	O
devastated	O
destroyed	Attack
.	O

the	O
so-called	O
medina	O
division	O
and	O
the	O
baghdad	O
division	O
.	O

the	O
baghdad	O
division	O
of	O
course	O
getting	O
its	O
name	O
from	O
the	O
fact	O
that	O
it	O
is	O
the	O
republican	O
guard	O
division	O
designated	O
to	O
defend	O
principally	O
baghdad	O
.	O

four	O
other	O
divisions	O
we	O
are	O
told	O
have	O
also	O
been	O
hit	Attack
very	O
very	O
very	O
hard	O
and	O
are	O
principally	O
trying	O
to	O
reinforce	O
units	O
va	O
also	O
been	O
hit	O
very	O
hard	O
.	O

so	O
we	O
are	O
seeing	O
a	O
lot	O
of	O
what	O
some	O
of	O
the	O
military	O
officials	O
are	O
calling	O
a	O
method	O
that	O
does	O
not	O
seem	O
to	O
be	O
directed	O
by	O
one	O
person	O
from	O
the	O
center	O
of	O
baghdad	O
.	O

and	O
that	O
raises	O
questions	O
questions	O
that	O
have	O
been	O
in	O
front	O
of	O
us	O
since	O
that	O
first	O
strike	Attack
on	O
march	O
19th	O
against	O
the	O
location	O
that	O
the	O
cia	O
military	O
intelligence	O
thought	O
was	O
a	O
place	O
where	O
saddam	O
hussein	O
perhaps	O
his	O
sons	O
were	O
.	O

that	O
preemptive	O
strike	Attack
they	O
put	O
i	O
think	O
somewhat	O
elegantly	O
trying	O
to	O
strike	O
at	O
the	O
head	O
of	O
the	O
snake	O
.	O

new	O
explosions	Attack
rocking	O
parts	O
of	O
baghdad	O
tonight	O
.	O

we	O
will	O
continue	O
to	O
monitor	O
that	O
.	O

we	O
of	O
course	O
will	O
bring	O
the	O
word	O
to	O
you	O
just	O
as	O
soon	O
as	O
the	O
army	O
and	O
coalition	O
forces	O
do	O
take	Transfer-Ownership
control	O
of	O
saddam	O
hussein	O
international	O
airport	O
just	O
on	O
the	O
outskirts	O
of	O
baghdad	O
.	O

in	O
southern	O
iraq	O
today	O
british	O
forces	O
also	O
moving	Transport
closer	O
to	O
the	O
center	O
of	O
the	O
second	O
largest	O
city	O
in	O
iraq	O
basra	O
.	O

they	O
captured	Transfer-Ownership
an	O
iraqi	O
base	O
in	O
an	O
unused	O
factory	O
in	O
the	O
southern	O
suburbs	O
of	O
that	O
city	O
.	O

tim	O
hewart	O
of	O
itn	O
reports	O
.	O

2003-04-03	O
18:27:59	O

CNN_ENG_20030415_180754	O
.5	O

NEWS	O
STORY	O

2003-04-15	O
18:06:47	O

good	O
evening	O
.	O

coalition	O
forces	O
in	O
baghdad	O
have	O
arrested	Arrest-Jail
the	O
palestinian	O
terrorist	O
who	O
led	O
the	O
hijacking	O
of	O
the	O
italian	O
cruise	O
ship	O
the	O
achille	O
lauro	O
in	O
1985	O
.	O

during	O
that	O
hijacking	O
the	O
terrorists	O
shot	Attack
and	O
killed	Die
a	O
disabled	O
american	O
leon	O
klinghoffer	O
as	O
he	O
sat	O
in	O
his	O
wheelchair	O
.	O

they	O
threw	O
his	O
body	O
overboard	O
.	O

national	O
security	O
correspondent	O
david	O
ensor	O
joins	O
us	O
live	O
from	O
washington	O
.	O

david	O
?	O

2003-04-15	O
18:07:08	O

AFP_ENG_20030330	O
.0211	O

NEWS	O
STORY	O

20030330	O

2,500	O
Japanese	O
students	O
in	O
Osaka	O
protest	O
against	O
Iraq	O
war	O

TOKYO	O
March	O
30	O
-LRB-	O
AFP	O
-RRB-	O

Some	O
2,500	O
mainly	O
university	O
students	O
formed	O
a	O
human	O
chain	O
in	O
Japanese	O
characters	O
spelling	O
out	O
``	O
No	O
War	O
''	O
in	O
Osaka	O
on	O
Sunday	O
to	O
protest	Demonstrate
against	O
the	O
ongoing	O
US-led	O
military	O
campaign	Attack
in	O
Iraq	O
.	O

``	O
We	O
can	O
not	O
forgive	O
this	O
war	Attack
''	O
Miyako	O
Fuji	O
20	O
one	O
of	O
the	O
rally	O
's	O
organisers	O
told	O
Jiji	O
news	O
agency	O
.	O

``	O
I	O
want	O
to	O
join	O
together	O
the	O
feelings	O
of	O
each	O
of	O
us	O
as	O
individuals	O
who	O
oppose	O
the	O
war	O
.	O

''	O

Protesters	O
who	O
exceeded	O
the	O
2,000	O
expected	O
to	O
show	O
up	O
at	O
the	O
park	O
at	O
Osaka	O
Castle	O
in	O
the	O
city	O
's	O
downtown	O
neighbourhood	O
carried	O
placards	O
that	O
read	O
``	O
Stop	O
war	O
''	O
and	O
``	O
Love	O
and	O
Peace	O
''	O
while	O
forming	O
the	O
human	O
chain	O
after	O
3:00	O
pm	O
-LRB-	O
0600	O
GMT	O
-RRB-	O
Jiji	O
said	O
.	O

The	O
protest	Demonstrate
follows	O
a	O
string	O
of	O
others	Demonstrate
involving	O
tens	O
of	O
thousands	O
of	O
peace	O
activists	O
across	O
Japan	O
since	O
January	O
.	O

According	O
to	O
a	O
poll	O
by	O
Kyodo	O
news	O
agency	O
released	O
Saturday	O
78	O
of	O
100	O
people	O
surveyed	O
opposed	O
the	O
military	O
action	Attack
in	O
Iraq	O
.	O

A	O
separate	O
poll	O
of	O
1,846	O
adults	O
by	O
the	O
leading	O
Yomiuri	O
newspaper	O
published	O
Tuesday	O
showed	O
64	O
percent	O
felt	O
Japan	O
had	O
``	O
no	O
choice	O
''	O
but	O
to	O
back	O
the	O
United	O
States	O
with	O
only	O
12	O
percent	O
saying	O
Japan	O
had	O
``	O
every	O
reason	O
''	O
to	O
back	O
the	O
war	Attack
.	O

CNN_ENG_20030416_180808	O
.15	O

NEWS	O
STORY	O

2003-04-16	O
18:29:42	O

u.s.	O
forces	O
in	O
baghdad	O
are	O
staging	O
spot	O
raids	Attack
around	O
that	O
city	O
searching	O
for	O
holdout	O
members	O
of	O
saddam	O
's	O
regime	O
.	O

as	O
we	O
reported	O
one	O
key	O
initiative	O
is	O
the	O
search	O
for	O
weapons	O
of	O
mass	O
destruction	O
.	O

and	O
as	O
part	O
of	O
that	O
effort	O
u.s.	O
special	O
forces	O
today	O
raided	Attack
the	O
home	O
of	O
the	O
iraqi	O
microbiologist	O
known	O
as	O
dr.	O
germ	O
.	O
the	O
woman	O
who	O
ran	O
iraq	O
's	O
secret	O
biological	O
warfare	O
laboratory	O
.	O

mike	O
boettcher	O
has	O
our	O
exclusive	O
report	O
.	O

dr.	O
rehab	O
taha	O
aka	O
dr.	O
germ	O
who	O
directed	O
iraq	O
's	O
biological	O
weapons	O
program	O
.	O

cnn	O
has	O
exclusively	O
obtained	O
the	O
united	O
nations	O
english	O
translations	O
of	O
her	O
arabic	O
work	O
papers	O
.	O

her	O
research	O
was	O
conducted	O
here	O
at	O
a	O
location	O
well-known	O
to	O
u.n.	O
arms	O
inspectors	O
.	O
300	O
miles	O
west	O
of	O
baghdad	O
.	O

her	O
notes	O
begin	O
with	O
the	O
test	O
objective	O
.	O

her	O
written	O
words	O
are	O
read	O
by	O
a	O
narateor	O
.	O

a	O
field	O
experiment	O
was	O
conducted	O
to	O
disperse	O
biological	O
agents	O
botulinum	O
toxin	O
and	O
spors	O
of	O
bacillus	O
.	O

reporter	O
the	O
tests	O
were	O
a	O
success	O
.	O

reporter	O
taha	O
then	O
described	O
the	O
success	O
of	O
their	O
tests	O
using	O
an	O
anthrax	O
sim	O
lant	O
and	O
artillery	O
rockets	O
.	O

reporter	O
and	O
she	O
reveals	O
success	O
in	O
a	O
1989	O
test	O
using	O
aerial	O
bombs	O
to	O
disperse	O
biological	O
agents	O
.	O

reporter	O
dr.	O
taha	O
's	O
notes	O
do	O
not	O
tell	O
us	O
how	O
far	O
she	O
eventually	O
progressed	O
in	O
her	O
biological	O
weapons	O
testing	O
.	O

that	O
's	O
why	O
the	O
marines	O
came	O
knocking	O
.	O

looking	O
for	O
her	O
papers	O
and	O
looking	O
for	O
her	O
.	O

mike	O
boettcher	O
cnn	O
baghdad	O
.	O

and	O
she	O
has	O
not	O
been	O

2003-04-16	O
18:32:04	O

misc.survivalism	O
_	O
20050210.0232	O

WEB	O
TEXT	O

2005-02-10T02	O
:32:00	O

North	O
Korea	O
has	O
Nuclear	O
weapons	O
.	O

The	O
Independent	O
of	O
Clackamas	O
County	O

Wed	O
09	O
Feb	O
2005	O
23:32:07	O
-0800	O

North	O
Korea	O
has	O
Nuclear	O
weapons	O
.	O

The	O
foreign	O
minister	O
of	O
North	O
Korea	O
has	O
state	O
that	O
North	O
Korea	O
has	O
nuclear	O
weapons	O
and	O
has	O
officially	O
with	O
drawn	O
from	O
the	O
6	O
nation	O
talks	Meet
on	O
Nuclear	O
proliferation	O
in	O
east	O
Asia	O
.	O

The	O
Foreign	O
minister	O
also	O
indicated	O
that	O
North	O
Korea	O
will	O
continue	O
to	O
develop	O
long	O
range	O
missiles	O
capable	O
of	O
obliterating	O
any	O
target	O
within	O
the	O
borders	O
of	O
the	O
United	O
States	O
.	O

According	O
to	O
East	O
Asia	O
Intelligence	O
sources	O
North	O
Korea	O
has	O
already	O
prepositioned	O
nuclear	O
tipped	O
missiles	O
on	O
Freighters	O
and	O
Fishing	O
trawlers	O
that	O
are	O
sailing	O
under	O
foreign	O
flags	O
of	O
convenience	O
that	O
are	O
stationed	O
off	O
the	O
west	O
coast	O
and	O
East	O
coast	O
of	O
the	O
United	O
States	O
.	O

Missiles	O
launched	O
from	O
these	O
vessels	O
are	O
said	O
to	O
be	O
able	O
to	O
hit	Attack
90	O
percent	O
of	O
the	O
major	O
cities	O
with	O
in	O
2	O
and	O
one	O
half	O
minutes	O
from	O
time	O
of	O
launch	O
.	O

I	O
do	O
n't	O
know	O
about	O
the	O
rest	O
of	O
you	O
but	O
I	O
think	O
that	O
in	O
the	O
next	O
few	O
weeks	O
I	O
will	O
be	O
moving	Transport
supplies	O
and	O
equipment	O
to	O
my	O
site	O
in	O
eastern	O
Oregon	O
.	O

Of	O
course	O
you	O
can	O
do	O
what	O
you	O
want	O
but	O
I	O
do	O
n't	O
trust	O
the	O
pot	O
bellied	O
idiot	O
Kim	O
Junk	O
Ill	O
any	O
farther	O
than	O
I	O
could	O
throw	O
him	O
.	O

--	O

The	O
Independent	O
of	O
Clackamas	O
County	O

``	O
What	O
experience	O
and	O
history	O
teach	O
is	O
this	O
--	O
That	O
people	O
and	O
governments	O
never	O
have	O
learned	O
anything	O
from	O
history	O
or	O
acted	O
on	O
principles	O
deduced	O
from	O
it	O
''	O

George	O
Wilhelm	O
Friedrich	O
Hegel	O
1770-1831	O

The	O
Independent	O
of	O
Clackamas	O
County	O

Thu	O
10	O
Feb	O
2005	O
06:49:47	O
-0800	O

Re	O
North	O
Korea	O
has	O
Nuclear	O
weapons	O
.	O

Well	O
here	O
is	O
the	O
problem	O
that	O
I	O
face	O
and	O
many	O
should	O
be	O
worried	O
about	O
.	O

If	O
North	O
Korea	O
has	O
had	O
nuclear	O
weapons	O
for	O
a	O
few	O
years	O
then	O
they	O
developed	O
them	O
during	O
the	O
Clinton	O
Administration	O
.	O

The	O
Clinton	O
Administration	O
also	O
allowed	O
Loral	O
to	O
sell	O
Missile	O
technology	O
to	O
China	O
who	O
have	O
been	O
helping	O
Pakistan	O
to	O
build	O
their	O
missiles	O
.	O

That	O
technology	O
has	O
undoubtably	O
made	O
it	O
back	O
to	O
North	O
Korea	O
-LRB-	O
Pakistan	O
Iran	O
and	O
North	O
Korea	O
are	O
all	O
working	O
on	O
the	O
same	O
set	O
of	O
missile	O
blue	O
prints	O
-RRB-	O
.	O

So	O
now	O
we	O
have	O
North	O
Korea	O
with	O
nuclear	O
weapons	O
and	O
workable	O
missiles	O
.	O

Also	O
since	O
we	O
missed	O
the	O
boat	O
on	O
North	O
Korea	O
and	O
Nuclear	O
weapons	O
how	O
can	O
we	O
be	O
sure	O
that	O
Iran	O
does	O
n't	O
have	O
nuclear	O
weapons	O
?	O

The	O
simple	O
and	O
wisest	O
action	O
is	O
to	O
assume	O
that	O
they	O
do	O
have	O
a	O
small	O
number	O
and	O
are	O
working	O
feverishly	O
to	O
build	O
a	O
bigger	O
arsenal	O
.	O

Now	O
the	O
nut	O
of	O
the	O
question	O
should	O
be	O
What	O
if	O
Iran	O
gives	Transfer-Ownership
sells	Transfer-Ownership
provides	Transfer-Ownership
nuclear	O
weapons	O
to	O
Islamic	O
extremists	O
to	O
smuggle	Transport
into	O
the	O
United	O
States	O
and	O
at	O
10	O
AM	O
on	O
a	O
Wednesday	O
pop	O
2	O
or	O
3	O
in	O
New	O
York	O
City	O
destroying	Attack
Wall	O
street	O
the	O
large	O
banks	O
the	O
large	O
Insurance	O
companies	O
the	O
large	O
sock	O
brokerage	O
houses	O
and	O
many	O
other	O
world	O
wide	O
financial	O
institutions	O
.	O

At	O
the	O
same	O
time	O
2	O
weapons	O
go	End-Org
off	End-Org
in	O
Washington	O
DC	O
and	O
take	Attack
out	Attack
the	O
President	O
the	O
Vice	O
President	O
80	O
Senators	O
and	O
350	O
congressmen	O
as	O
well	O
as	O
the	O
department	O
of	O
the	O
treasury	O
Interior	O
Health	O
and	O
Welfare	O
Justice	O
Commerce	O
and	O
the	O
Federal	O
Court	O
system	O
.	O

And	O
then	O
just	O
for	O
yucks	O
lets	O
assume	O
that	O
one	O
goes	Attack
off	Attack
at	O
the	O
Pentagon	O
.	O

Now	O
what	O
do	O
we	O
do	O
?	O

Remember	O
all	O
your	O
pension	O
funds	O
are	O
now	O
gone	O
.	O

all	O
your	O
investments	O
are	O
gone	O
.	O

all	O
the	O
bank	O
records	O
are	O
gone	O
.	O

No	O
more	O
government	O
payments	O
for	O
federal	O
employees	O
.	O

No	O
more	O
government	O
payments	O
for	O
aid	O
to	O
schools	O
environment	O
police	O
courts	O
Well	O
fare	O
etc.	O
.	O

The	O
Dollar	O
is	O
now	O
worthless	O
on	O
the	O
international	O
market	O
.	O

With	O
a	O
worthless	O
dollar	O
the	O
amount	O
of	O
fuel	O
available	O
is	O
not	O
cut	O
by	O
80	O
.	O

No	O
more	O
cheap	O
imports	O
of	O
clothes	O
boots	O
appliances	O
computer	O
stuff	O
communications	O
equipment	O
generators	O
electric	O
motors	O
Cars	O
Trucks	O
etc.	O
.	O

Massive	O
unemployment	O
as	O
we	O
are	O
now	O
in	O
a	O
service	O
economy	O
with	O
nothing	O
to	O
service	O
.	O

Does	O
the	O
word	O
TEOTWAWKI	O
have	O
any	O
meaning	O
.	O

Oh	O
I	O
expect	O
to	O
things	O
to	O
hang	O
together	O
for	O
a	O
few	O
weeks	O
as	O
local	O
county	O
and	O
state	O
governments	O
try	O
to	O
hold	O
things	O
together	O
but	O
they	O
wo	O
n't	O
.	O

With	O
out	O
fuel	O
to	O
move	O
food	O
stuffs	O
from	O
the	O
farms	O
to	O
food	O
manufactures	O
to	O
local	O
warehouses	O
food	O
stuffs	O
will	O
dry	O
up	O
with	O
in	O
a	O
few	O
week	O
or	O
so	O
.	O

With	O
out	O
fuel	O
to	O
move	O
imported	O
stuff	O
-LRB-	O
most	O
of	O
what	O
we	O
buy	O
these	O
days	O
-RRB-	O
from	O
the	O
ports	O
of	O
entry	O
to	O
local	O
warehouses	O
and	O
local	O
retailer	O
shelves	O
of	O
items	O
like	O
building	O
materials	O
tools	O
and	O
every	O
thing	O
else	O
we	O
buy	O
the	O
shelves	O
will	O
be	O
empty	O
in	O
a	O
month	O
or	O
so	O
.	O

Of	O
course	O
the	O
above	O
does	O
not	O
take	O
into	O
account	O
that	O
people	O
driven	O
by	O
fear	O
do	O
n't	O
riot	Demonstrate
and	O
loot	O
every	O
thing	O
in	O
site	O
in	O
the	O
first	O
week	O
.	O

If	O
the	O
attack	Attack
should	O
happen	O
in	O
the	O
winter	O
no	O
Natural	O
gas	O
from	O
Canada	O
to	O
heat	O
homes	O
or	O
fire	O
steam	O
driven	O
electrical	O
generators	O
.	O

Of	O
course	O
we	O
could	O
convert	O
back	O
to	O
coal	O
but	O
it	O
will	O
take	O
a	O
couple	O
of	O
weeks	O
to	O
convert	O
them	O
to	O
coal	O
but	O
then	O
how	O
do	O
you	O
get	O
the	O
coal	O
from	O
the	O
mines	O
to	O
the	O
power	O
plants	O
???	O

With	O
no	O
Social	O
Security	O
or	O
pension	O
payments	O
Aid	O
to	O
Dependent	O
Children	O
and	O
other	O
government	O
payments	O
food	O
stamps	O
-LRB-	O
which	O
are	O
all	O
checks	O
and	O
vouchers	O
-RRB-	O
and	O
there	O
are	O
no	O
banks	O
to	O
cash	O
them	O
-LRB-	O
they	O
got	O
all	O
wiped	O
out	O
in	O
the	O
New	O
York	O
financial	O
destruction	O
remember	O
-RRB-	O
no	O
body	O
will	O
accept	O
them	O
.	O

No	O
the	O
situation	O
does	O
n't	O
look	O
good	O
from	O
where	O
I	O
sit	O
.	O

Oh	O
we	O
can	O
work	O
on	O
the	O
assumption	O
that	O
the	O
Mullahs	O
of	O
Iran	O
will	O
be	O
rational	O
-LRB-	O
but	O
how	O
rational	O
are	O
people	O
who	O
train	O
and	O
fund	O
suicide	O
bombers	O
-RRB-	O
and	O
a	O
rational	O
Kim	O
Junk	O
Ill	O
-LRB-	O
who	O
lets	O
large	O
numbers	O
of	O
his	O
people	O
starve	O
to	O
death	O
every	O
year	O
so	O
he	O
can	O
have	O
nuclear	O
weapons	O
-RRB-	O
kidnaps	O
Japanese	O
Citizens	O
to	O
teach	O
English	O
Kidnaps	O
movie	O
stars	O
so	O
he	O
can	O
have	O
private	O
performances	O
etc.	O
.	O

Look	O
at	O
Kim	O
Jung	O
Ill	O
behavior	O
over	O
the	O
last	O
decade	O
or	O
so	O
any	O
you	O
will	O
find	O
that	O
Hitler	O
was	O
a	O
saint	O
compared	O
to	O
Kim	O
Junk	O
Ill.	O
.	O

No	O
it	O
's	O
going	O
to	O
be	O
a	O
scary	O
time	O
for	O
the	O
next	O
decade	O
or	O
so	O
and	O
the	O
neo-chamberlins	O
-LRB-	O
most	O
of	O
the	O
leftist	O
that	O
most	O
on	O
this	O
board	O
-RRB-	O
-LRB-	O
you	O
know	O
prime	O
minister	O
chamberlin	O
holding	O
up	O
his	O
piece	O
of	O
paper	O
containing	O
an	O
agreement	O
from	O
Herr	O
Hitler	O
with	O
peace	O
in	O
our	O
time	O
-RRB-	O
are	O
not	O
going	O
to	O
do	O
one	O
thing	O
to	O
keep	O
this	O
country	O
safe	O
.	O

By	O
the	O
way	O
I	O
consider	O
Kerry	O
Dean	O
Kennedy	O
Carl	O
Levin	O
Lathey	O
Murry	O
Finestien	O
Boxer	O
-LRB-	O
Oh	O
hell	O
the	O
whole	O
Democratic	O
party	O
-RRB-	O
and	O
members	O
of	O
the	O
press	O
as	O
neo-chamberlins	O
.	O

Well	O
on	O
to	O
a	O
happier	O
note	O
.	O

I	O
have	O
a	O
job	O
interview	O
today	O
for	O
a	O
permanent	O
position	O
that	O
will	O
pay	O
20	O
more	O
than	O
my	O
contracting	O
does	O
and	O
will	O
have	O
benefits	O
.	O

Contracting	O
here	O
in	O
Oregon	O
is	O
going	O
at	O
14.00	O
an	O
hour	O
at	O
Intell	O
up	O
to	O
20	O
an	O
hour	O
at	O
other	O
places	O
.	O

Why	O
should	O
Hi	O
tech	O
firms	O
pay	O
more	O
in	O
the	O
United	O
States	O
than	O
they	O
do	O
in	O
China	O
or	O
India	O
?	O

Just	O
heard	O
yesterday	O
that	O
Hewlett	O
Packard	O
is	O
shutting	End-Org
down	End-Org
its	O
plant	O
in	O
Eugene	O
-LRB-	O
Thank	O
you	O
very	O
much	O
MS.	O
Fiorina	O
-RRB-	O
and	O
SUN	O
Micro	O
systems	O
is	O
all	O
but	O
gone	O
from	O
Oregon	O
.	O

Fortunately	O
my	O
interview	O
is	O
with	O
a	O
engineered	O
to	O
specification	O
custom	O
manufacturing	O
facility	O
.	O

--	O

CNN_IP_20030330	O
.1600.06	O

STORY	O

2003-03-30T16	O
:00:00	O
-05:00	O

War	O
in	O
Iraq	O

CROWLEY	O

We	O
will	O
be	O
back	O
later	O
on	O
the	O
war	Attack
in	O
Iraq	O
.	O

But	O
first	O
we	O
want	O
to	O
go	O
somewhere	O
else	O
in	O
the	O
region	O
to	O
tell	O
you	O
that	O
dozens	O
were	O
injured	Injure
today	O
in	O
the	O
first	O
suicide	O
bombing	Attack
in	O
Israel	O
in	O
three	O
weeks	O
.	O

CNN	O
's	O
Kelly	O
Wallace	O
reports	O
on	O
today	O
's	O
attack	Attack
in	O
Netanya	O
.	O

-LRB-	O
BEGIN	O
VIDEOTAPE	O
-RRB-	O

KELLY	O
WALLACE	O
CNN	O
CORRESPONDENT	O
-LRB-	O
on	O
camera	O
-RRB-	O

It	O
had	O
been	O
very	O
quiet	O
inside	O
Israel	O
since	O
the	O
start	O
of	O
the	O
U.s.-led	O
war	Attack
against	O
Iraq	O
.	O

Many	O
Israelis	O
were	O
fearing	O
that	O
quiet	O
would	O
come	O
to	O
an	O
end	O
.	O

And	O
it	O
did	O
on	O
this	O
day	O
.	O

Police	O
say	O
a	O
suicide	O
bomber	O
blew	Attack
himself	O
up	O
outside	O
this	O
cafe	O
called	O
The	O
London	O
Cafe	O
earlier	O
Sunday	O
afternoon	O
.	O

We	O
can	O
show	O
you	O
some	O
pictures	O
from	O
earlier	O
Sunday	O
.	O

People	O
here	O
tell	O
us	O
the	O
cafe	O
was	O
filled	O
with	O
people	O
enjoying	O
the	O
spring	O
weather	O
.	O

Many	O
here	O
though	O
say	O
they	O
are	O
relieved	O
only	O
one	O
person	O
dead	Die
the	O
suicide	O
bomber	O
.	O

Dozens	O
though	O
injured	Injure
including	O
some	O
Israeli	O
soldiers	O
because	O
according	O
to	O
an	O
eyewitness	O
he	O
said	O
many	O
soldiers	O
were	O
here	O
also	O
enjoying	O
the	O
spring	O
weather	O
.	O

UNIDENTIFIED	O
MALE	O

Then	O
it	O
was	O
big	O
bomb	O
.	O

And	O
many	O
soldier	O
.	O

Two	O
soldiers	O
were	O
down	O
here	O
.	O

Many	O
blood	O
.	O

Many	O
people	O
skip	O
from	O
here	O
.	O

Big	O
paranoia	O
.	O

WALLACE	O

There	O
had	O
been	O
many	O
terrorist	O
attacks	Attack
here	O
in	O
Netanya	O
including	O
the	O
deadliest	O
suicide	O
bombing	Attack
ever	O
in	O
Israel	O
almost	O
exactly	O
a	O
year	O
ago	O
March	O
27	O
at	O
the	O
Park	O
Hotel	O
during	O
Passover	O
29	O
people	O
killed	Die
in	O
that	O
attack	Attack
.	O

As	O
for	O
this	O
attack	Attack
the	O
Palestinian	O
militant	O
group	O
Islamic	O
Jihad	O
is	O
claiming	O
responsibility	O
.	O

According	O
to	O
a	O
leaflet	O
from	O
the	O
group	O
obtained	O
by	O
CNN	O
the	O
group	O
says	O
the	O
attack	Attack
was	O
to	O
show	O
the	O
union	O
of	O
Palestinians	O
with	O
the	O
people	O
of	O
Iraq	O
.	O

The	O
group	O
is	O
also	O
claiming	O
that	O
Islamic	O
Jihad	O
militants	O
are	O
already	O
inside	O
Iraq	O
to	O
carry	O
out	O
attacks	Attack
against	O
U.S.	O
and	O
British	O
forces	O
.	O

Israel	O
has	O
been	O
on	O
a	O
heightened	O
state	O
of	O
alert	O
since	O
the	O
start	O
of	O
the	O
U.S.-led	O
war	Attack
against	O
Iraq	O
.	O

And	O
now	O
many	O
Israelis	O
fear	O
they	O
could	O
see	O
more	O
attacks	Attack
like	O
the	Attack
one	Attack
they	O
saw	O
here	O
today	O
as	O
the	O
military	O
campaign	O
against	O
Saddam	O
Hussein	O
continues	O
.	O

I	O
'm	O
Kelly	O
Wallace	O
CNN	O
reporting	O
from	O
Netanyahu	O
Israel	O
.	O

-LRB-	O
END	O
VIDEOTAPE	O
-RRB-	O

CROWLEY	O

A	O
baseball	O
legend	O
rallies	O
the	O
troops	O
.	O

Up	O
next	O
pitching	O
great	O
Roger	O
Clemens	O
talks	O
about	O
his	O
experiences	O
meeting	O
U.S.	O
service	O
members	O
in	O
Afghanistan	O
and	O
the	O
Persian	O
Gulf	O
.	O

MARKETVIEW_20050212	O
.1717	O

WEB	O
TEXT	O

2005-02-12T17	O
:17:00	O

Joe	O
Granville	O
's	O
Still	O
At	O
It	O

Byrne	O

2005-02-12T17	O
:17:00	O

Joseph	O
Granville	O
the	O
octogenarian	O
technical	O
analyst	O
has	O
predicted	O
a	O
precipitous	O
decline	O
in	O
stock	O
prices	O
this	O
year	O
.	O

I	O
'm	O
a	O
little	O
bearish	O
myself	O
-LRB-	O
it	O
always	O
helps	O
-RRB-	O
but	O
I	O
